Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
199.8084,49.081932,55.797035,60.861169,130.85214,140.12647,247.03966,50.446536,49.883988,49.035474,129.94051,143.3333,145.64562,49.482758,49.234233,49.176888,148.81763,165.64796,152.71325,219.7415,220.60348,220.11442,220.13779,218.02982,214.97885,216.76583,215.83277,216.05497,212.5232,208.33843,210.89803,207.64693,207.58511,205.52352,198.29321,204.23379,199.15641,193.97696,191.08739,190.79527,188.53237,177.63057,186.00207,193.77024,205.53011719999995
200.13676,49.123696,56.340647,61.265515,131.41122,140.76279,243.09055,50.315885,49.847355,49.104345,130.45006,143.68036,145.62065,49.593907,49.405465,49.200498,149.12379,165.066,153.2251,217.36718,218.29843,218.35411,221.18924,220.35316,214.15976,214.87773,212.98583,212.25851,207.96776,209.99778,210.85187,207.61121,207.88031,203.81046,202.51839,204.96477,195.97117,198.38309,194.89993,190.85512,191.77958,176.70928,190.00108,194.62635,205.54688399999998
200.42939,49.159019,56.89726,61.806074,131.96439,141.43897,240.50547,50.150107,49.878107,49.130047,130.92695,144.34214,145.67354,49.737703,49.480372,49.159819,149.33434,164.02025,153.65467,223.28179,229.94127,235.59825,239.12426,236.85075,215.91582,219.58417,222.8751,225.45273,221.57597,209.84311,209.534,209.05459,210.91148,207.35564,203.88545,199.49266,193.65738,201.12007,197.32965,194.69288,189.54752,182.4453,192.58401,192.52166,210.5670204
200.70738,49.37197,57.417258,62.279647,132.52723,142.14662,239.80498,49.964602,49.96347,49.137942,131.19486,145.27556,145.9443,49.897085,49.479353,49.080662,149.46631,162.87836,153.96687,234.01859,235.22228,233.14653,230.73948,228.32616,229.18525,232.53412,231.83101,229.25612,226.32485,220.63956,223.74514,224.13536,221.98962,219.70844,207.34707,204.90163,204.75104,209.45369,205.95942,195.77717,187.84126,187.1596,199.79873,193.21353,216.680226
201.02926,49.890741,57.979341,62.607042,133.18847,142.60954,236.09442,49.745304,50.068558,49.141986,131.35989,146.41578,146.47595,50.078499,49.421824,48.9698,149.67718,161.70979,154.21686,226.94731,225.6494,227.52743,231.46833,233.6422,225.99393,224.11267,223.1985,224.25811,225.82696,225.1252,223.15856,220.57807,219.58556,220.35929,219.4658,217.32174,213.82094,211.68257,212.28541,202.5359,197.09953,198.31305,202.279,200.22784,218.09853199999998
201.31091,50.641662,58.528468,62.806453,133.91989,142.70934,231.93444,49.512922,50.145152,49.158395,131.61178,147.50885,147.16141,50.264133,49.326876,48.826626,150.18911,160.67593,154.47461,231.93735,237.22347,238.45028,238.16356,234.32954,223.96501,229.39734,232.62267,233.67871,232.64355,218.98147,221.06965,224.19723,226.21415,227.71044,215.792,214.62168,214.24121,215.89464,219.72453,208.29148,204.03534,202.42289,201.38014,205.78988,222.1111284
201.61124,51.365675,59.001563,62.950905,134.65484,142.66728,234.87282,49.292371,50.179415,49.18385,131.96553,148.32327,147.94385,50.436051,49.219371,48.654357,150.96061,159.88299,154.85421,237.67991,234.5765,227.29086,222.69723,217.91718,233.26258,232.37121,226.38904,222.70177,219.27747,228.19666,228.72642,226.67141,223.91529,221.01913,222.20831,223.28714,222.94607,221.58736,220.33584,211.84652,210.68924,210.08178,209.49656,214.3738,222.78181120000002
201.92054,51.886097,59.438808,63.047139,135.42536,142.55658,244.39885,49.081814,50.190514,49.213665,132.30023,148.75402,148.82273,50.595911,49.110248,48.442667,151.84052,159.30047,155.35689,227.63371,223.54148,216.7794,212.88971,209.13504,221.20392,216.86212,211.8732,209.33122,207.37117,221.74291,216.22811,213.14533,209.92591,207.4684,221.94785,217.29952,214.54518,211.15606,208.81779,219.37329,215.38149,212.98726,210.65845,209.37763,214.66704599999997
202.22367,52.060177,59.862487,63.057609,136.03017,142.33951,251.38255,48.907708,50.204611,49.24748,132.6946,148.67735,149.67097,50.721864,49.017856,48.207785,152.31819,158.93529,155.86036,223.82167,222.38677,219.52962,219.37239,217.24384,212.20598,209.39602,205.14975,205.14658,205.13824,208.24478,205.0886,203.42994,200.84242,199.63585,208.60582,205.30327,203.11539,200.60198,199.40941,209.6609,206.12373,203.94585,201.75355,200.07251,207.80899440000002
202.50391,52.176546,60.255606,63.005309,136.14358,142.08505,256.6585,48.794615,50.24089,49.285857,133.2914,148.36957,150.36264,50.807526,48.949901,47.97679,152.08619,158.75296,156.24731,229.03088,227.30698,226.42728,226.14349,224.76773,215.11224,212.48811,211.2359,215.58323,216.50047,203.38754,201.39385,200.40935,202.48218,204.22146,199.81238,197.93692,195.99099,195.30273,195.95684,199.9069,197.81375,195.79843,194.46457,193.70901,207.3273284
202.81882,52.595518,60.584437,62.951418,135.80303,141.82788,265.19832,48.744724,50.305153,49.336507,134.04794,148.22131,150.93084,50.866453,48.89316,47.755358,151.67209,158.75034,156.47432,228.3908,226.1863,223.17704,220.49444,218.2455,217.98622,217.30744,217.57985,218.53164,217.33303,205.63652,204.08309,208.25673,212.75072,212.69954,195.96861,195.10761,199.16405,202.26085,203.18688,193.71752,192.24686,191.9925,192.18522,193.39612,208.31540320000005
203.1229,53.378426,60.81122,62.912805,135.38475,141.56099,271.57333,48.762256,50.394169,49.398947,134.71998,148.46919,151.41104,50.913365,48.834146,47.542881,151.47517,158.97944,156.65525,224.77052,216.6132,212.33876,210.71603,209.60565,218.25198,214.49018,212.37311,211.06104,210.04593,207.96101,209.02413,211.13196,210.69705,209.33485,197.46073,200.71553,207.71966,207.8775,206.22341,192.2115,195.52673,198.92983,198.83419,199.14419,207.72234680000003
203.42095,54.425359,60.927657,62.890248,135.26291,141.40325,265.31975,48.847275,50.494951,49.467995,135.17441,149.05711,151.79155,50.956359,48.777955,47.354361,151.566,159.45014,156.80621,209.9363,207.26775,208.13476,211.75816,216.52311,208.26498,205.62342,205.1181,205.13048,205.60274,206.44238,205.08454,204.58827,203.89471,203.88657,200.64303,203.08311,204.56755,203.20881,202.23678,196.52279,200.80056,202.54594,200.88712,199.54145,204.85173640000002
203.719,55.568906,61.038918,62.874775,135.39895,141.3612,259.26791,48.986122,50.60793,49.541349,135.46425,149.74334,152.08839,51.000674,48.72889,47.204723,151.72998,160.15002,156.88122,235.28404,264.07878,288.31423,307.11531,318.48447,213.94343,234.87624,254.50469,274.3765,286.11991,201.0123,209.01179,222.15429,236.86309,248.95334,199.15372,199.27749,201.93695,208.31872,217.80727,197.86047,198.47039,198.16686,197.86112,200.57534,232.5808296
204.01705,56.669409,61.236464,62.944191,135.53492,141.35631,261.08961,49.165155,50.731209,49.617439,135.6514,150.20839,152.37376,51.042654,48.68926,47.105252,151.91956,161.0078,156.90013,273.28086,274.71849,274.35753,273.86788,273.3456,282.62519,287.63165,288.60504,287.31979,284.44988,277.27064,292.03978,297.52237,298.28296,294.83368,250.86176,271.27867,288.82209,295.47959,296.15935,221.05322,238.17944,258.0988,266.72265,277.70686,276.98055079999995
204.31508,57.671767,61.519868,63.116846,135.65423,141.25189,264.2454,49.371033,50.856775,49.691065,135.74646,150.44419,152.76805,51.07512,48.655779,47.053778,152.14735,161.86912,157.00699,243.56198,242.59773,240.59753,239.47065,238.18417,244.70623,243.60842,242.29978,241.15393,239.92995,248.52501,247.53113,246.6105,245.00988,242.22271,258.99844,257.2649,254.4362,250.88936,247.50391,268.96859,269.18899,266.4515,262.8949,259.73992,249.69385240000003
204.60284,58.512268,61.8365,63.349275,135.85124,140.96604,266.81641,49.581741,50.97984,49.749838,135.75634,150.6407,153.28611,51.092506,48.619952,47.030155,152.47213,162.61131,157.30222,240.59057,235.58905,230.36102,235.07341,229.54773,230.22618,226.16167,224.76496,224.76086,223.36872,230.00509,226.90264,226.07101,225.63131,223.52496,232.25534,230.07815,229.26609,227.70693,223.82401,235.45856,233.265,232.00166,229.19689,225.38748,229.24077160000004
204.92656,59.113966,62.149093,63.593673,136.12532,140.68074,267.95307,49.791252,51.102029,49.787655,135.72014,150.84494,154.00262,51.096489,48.570156,47.010453,153.13795,163.22615,157.72765,265.71083,260.85509,254.3616,257.51024,246.36564,234.88,226.84846,223.52911,230.20501,219.9874,219.95936,217.22186,215.85097,216.45911,213.88128,220.15696,217.54554,216.21055,215.51768,213.11025,222.41999,219.56806,218.05217,216.25859,212.34691,226.9925064
205.21631,59.151427,62.415659,63.835391,136.39905,140.73834,264.80291,49.975659,51.219462,49.793637,135.64269,150.89052,154.86389,51.088657,48.50926,47.001377,154.226,163.68842,158.09843,280.12992,276.81027,275.45748,274.26156,271.04025,255.22504,246.30658,246.4187,248.31028,239.73736,225.56639,218.79337,219.50714,225.70245,213.5301,214.79731,211.53605,209.97793,210.89349,207.75545,215.46584,212.5623,210.09079,208.70216,205.62574,232.96815800000002
205.50441,58.303545,62.596101,64.070958,136.64706,141.14931,262.09056,50.120396,51.322518,49.76503,135.53732,150.73502,155.67915,51.067901,48.450369,47.045572,155.71464,164.02887,158.34894,282.01236,287.5162,292.8167,295.47244,291.04372,269.68377,272.03622,273.3132,274.49367,273.98105,241.74599,242.20943,245.17296,246.60325,245.04786,214.35713,214.16047,218.03696,223.64006,215.52181,211.96684,208.89657,206.83721,208.33412,202.70029,246.3040112
205.82708,56.992096,62.672528,64.306157,137.03576,141.69578,256.1518,50.246251,51.418512,49.702271,135.44763,150.49182,156.45052,51.021829,48.400651,47.208598,157.64004,164.38672,158.73832,296.58578,302.39977,296.72118,286.55955,281.37382,293.4978,298.29818,292.93633,283.90706,277.05055,283.21732,285.30262,281.99296,276.05526,269.15167,253.44658,256.9638,259.60151,258.08819,253.06731,219.12657,221.79989,229.40779,233.69266,226.2878,268.6612780000001
206.11231,55.901949,62.640949,64.453555,137.72704,142.00867,246.55999,50.349947,51.493417,49.616259,135.41907,150.27825,157.15484,50.94293,48.365991,47.49353,159.58741,164.82492,159.31764,298.62646,299.1825,299.52258,299.03647,303.51076,291.64671,286.44883,280.93217,278.7865,283.44027,288.27979,278.80149,271.35728,269.5447,271.98297,283.54143,272.32993,266.01044,263.89744,264.76679,271.00031,262.99054,259.52066,255.56735,254.89664,278.2248404
206.42605,54.990793,62.568255,64.490395,138.74959,141.78173,245.28281,50.439143,51.552859,49.519043,135.54651,150.20181,157.79354,50.832279,48.354953,47.811684,161.40618,165.44538,159.87907,326.71319,328.48744,327.40906,324.22764,314.40455,311.16306,311.35764,308.94199,304.34532,298.1889,296.20352,293.41055,289.62985,286.44804,283.80992,283.62414,278.32778,273.97068,273.38982,273.10725,271.09395,265.45304,262.87658,264.41371,266.33607,292.69334760000004
206.71847,54.264715,62.495836,64.468718,139.8515,141.23238,252.54907,50.521234,51.605217,49.442555,135.91509,150.38265,158.31237,50.70122,48.390875,48.090071,163.09086,166.29452,160.32485,326.34815,322.04865,319.26125,313.75621,307.75923,317.51247,313.34442,311.26792,304.40395,296.95076,304.78987,301.49916,295.75086,287.89744,281.55554,295.35307,287.81744,279.10858,271.51478,263.89893,287.41999,276.34753,264.69204,260.02382,255.67557,293.8399052000001
207.00655,54.011641,62.4563,64.441124,140.68536,140.78937,254.37552,50.585774,51.654904,49.428033,136.3455,150.63667,158.6572,50.573048,48.493255,48.292102,164.51067,167.226,160.68117,292.50305,290.85675,288.89853,287.35676,288.20957,300.93259,296.8472,291.75695,286.93531,284.92039,299.26205,294.5484,288.72791,283.21186,278.00428,291.05206,284.11396,278.49598,271.29957,263.18248,278.49481,267.92333,258.50018,252.37976,249.69433,281.9243224
207.33058,54.198217,62.469279,64.377624,141.008,140.70994,251.68439,50.625068,51.718452,49.501892,136.75748,150.78671,158.80812,50.439884,48.684036,48.451314,165.75327,168.17451,161.09278,269.72231,276.08271,280.82156,282.96515,283.70012,276.75011,277.65433,278.06243,278.45287,277.8539,279.33268,276.6135,275.03774,274.40866,272.51952,277.90962,273.50526,270.93047,267.18813,261.91033,269.05594,264.30848,261.5515,253.82152,247.88019,272.3215612
207.63258,54.431032,62.544446,64.277773,140.846,140.96011,247.31704,50.62875,51.804285,49.637155,136.99756,150.90007,158.78966,50.308007,48.953245,48.581085,166.48051,168.88394,161.54665,260.27531,275.42712,282.74087,284.19473,283.97377,269.34078,275.73076,279.65813,280.05267,276.43128,271.68922,273.93151,274.86092,272.50262,267.22767,269.12257,268.86279,267.90214,264.52168,259.98761,262.74607,260.80787,259.21962,253.44139,248.76173,269.73643319999996
207.90655,54.126288,62.655039,64.210982,140.59999,141.38709,242.12344,50.606464,51.907831,49.782871,137.08175,151.07112,158.87639,50.200036,49.251433,48.694878,166.67016,169.27517,162.00861,262.76594,274.29562,276.66392,273.6494,262.39905,264.39549,273.70313,276.08858,274.26103,262.34735,267.19952,273.17133,274.83632,271.74283,259.64389,268.94558,270.92926,270.13038,262.47568,254.14446,264.7157,262.70264,259.25025,251.231,248.07939,266.3907096
208.21477,53.650476,62.786444,64.207312,140.41469,141.91764,238.17785,50.570429,52.047477,49.918998,137.30237,151.33398,159.04135,50.121237,49.592307,48.824338,166.71806,169.81158,162.4497,274.04828,272.24118,268.0297,262.23917,249.72984,267.12302,265.66536,263.20089,252.53937,238.96695,262.75033,264.72089,263.99329,251.17629,237.23812,262.49397,265.17687,262.82732,250.07462,237.32165,262.79322,263.16014,255.67787,245.18622,238.50746,257.47528079999995
208.50587,53.735352,62.906399,64.290244,140.4899,142.57769,236.07093,50.534591,52.22988,50.048391,138.26079,151.63178,159.13774,50.089921,49.97263,48.975758,166.95384,170.88369,162.82301,265.93367,264.94289,265.7412,265.42201,262.43984,259.01116,255.69957,252.05992,245.12222,236.55479,254.75241,250.7279,243.66081,232.76667,221.76297,252.60685,253.47882,242.46841,227.10948,217.99295,253.80613,251.62775,239.01648,226.61837,219.23376,246.42228120000004
208.82861,54.361001,62.954022,64.534658,140.86089,143.12613,234.07595,50.515358,52.457438,50.204465,139.64285,151.90768,159.15095,50.123079,50.379586,49.127387,167.59627,172.35465,163.13938,286.31341,290.65013,293.74141,294.69648,292.20573,272.71523,279.31075,281.41406,281.25011,278.29114,254.62566,258.73963,259.26285,257.22542,252.93008,243.87811,244.05634,236.11173,227.41378,222.9787,243.61848,233.63374,217.20548,209.38139,208.19094,256.79363119999994
209.13095,55.261284,62.910504,64.942249,141.5461,143.21296,233.73038,50.516952,52.714533,50.416365,140.57344,152.17741,159.304,50.218723,50.796573,49.274155,168.47944,173.82589,163.50837,289.54839,286.73004,281.38356,275.70389,272.81754,285.53254,284.63299,280.75863,276.52784,273.8539,280.94916,280.66622,278.09917,274.58814,269.58754,268.80792,270.69171,269.42495,266.03233,250.3843,251.16338,251.41269,243.23233,239.01026,222.33404,268.95493839999995
209.43329,56.176959,62.817012,65.408141,142.39584,143.13138,231.47432,50.544877,52.960386,50.66942,141.01349,152.54099,159.82118,50.348633,51.189084,49.413286,169.32652,174.95331,164.01271,268.05778,261.85639,257.25196,255.12412,253.89831,269.47403,264.45246,260.55911,257.78886,253.95308,271.53313,266.71623,262.76742,259.81957,254.26836,269.65735,265.81768,261.16545,256.25618,248.10925,265.9915,263.55709,257.77623,245.21176,223.19641,258.9703884000001
209.72891,57.040715,62.684903,65.821641,143.1378,143.20001,228.5468,50.606896,53.172844,50.939171,141.31037,153.0437,160.44313,50.490764,51.551104,49.519737,169.86421,175.66855,164.7225,255.57185,252.86163,254.94018,259.51836,258.4058,250.43081,248.12103,247.70235,249.44874,249.62501,252.24483,249.76026,247.1574,244.84154,243.43053,255.14148,251.2002,246.35707,242.3233,237.3812,255.35418,250.69525,242.95788,232.6052,219.03549,247.88446280000005
210.02453,57.534208,62.538405,66.157836,143.51435,143.52187,225.05507,50.703309,53.301449,51.181442,141.61061,153.67505,160.91549,50.63037,51.866832,49.565014,169.85418,176.22871,165.22028,259.11225,260.83816,261.21465,256.55361,252.37451,249.47766,252.41717,256.18937,254.69202,249.80132,242.40614,244.11649,247.66827,248.6024,245.13193,241.2225,239.98721,240.53047,240.49758,237.1548,242.97555,237.78564,233.16475,225.53563,215.32424,245.3909728
210.32016,56.712082,62.414644,66.458024,143.5899,144.09862,221.82572,50.823229,53.302313,51.353009,142.02691,154.4103,161.16157,50.750462,52.137727,49.562571,169.38808,176.96808,165.20095,253.06931,248.58609,244.2358,243.65561,247.51586,252.59964,249.3344,245.24472,243.93981,246.62982,247.94897,247.91384,246.11354,243.49493,245.10781,239.53752,242.54889,243.20021,241.15461,241.26281,235.3413,236.3407,232.7819,224.46354,222.31878,242.5736163999999
210.61578,54.687877,62.338575,66.665655,143.64056,144.92937,218.99434,50.956747,53.178046,51.420629,142.97328,155.19442,161.26736,50.84959,52.370814,49.536857,168.66065,177.84253,164.89167,238.89151,237.45819,239.69998,247.26967,251.50498,239.31612,237.41237,238.22072,244.21847,246.99405,240.59989,238.44099,237.73524,241.61509,244.90052,239.69379,238.77735,237.08188,238.6709,242.77948,235.33364,235.43297,230.19161,229.10402,235.92845,239.49087519999998
210.91142,52.93346,62.304434,66.796999,143.80575,145.84689,217.05135,51.102402,52.979476,51.385477,144.10506,155.98901,161.36138,50.941349,52.575445,49.499879,168.02672,178.19843,164.42249,236.1934,244.08957,256.97463,264.72172,266.161,234.02987,238.32692,247.66771,252.10681,251.38493,233.45485,236.10706,241.71956,244.37676,243.78647,233.22341,233.17919,236.02913,240.97019,242.66222,231.56568,230.00199,230.29377,236.16345,240.25091,241.81764800000002
211.22819,52.452734,62.308445,66.902566,144.18543,146.47413,215.77363,51.263587,52.754322,51.303662,145.10933,156.76993,161.46405,51.052868,52.772982,49.459125,167.98001,177.73486,163.66242,260.78102,266.09934,265.21655,259.99352,254.98326,247.2617,257.97266,262.99736,259.4787,253.49747,240.73902,249.85278,254.5187,251.26409,247.40869,233.47722,240.45437,245.40496,244.27895,243.3173,227.96276,232.40362,238.26453,239.13363,237.77898,248.58164720000005
211.51328,52.841077,62.372383,66.963809,144.7911,146.77263,220.10242,51.428129,52.567654,51.276746,146.36435,157.49496,161.33064,51.192189,52.961051,49.425768,168.5633,176.67261,162.64638,247.78364,243.30354,239.93224,236.30839,233.43232,253.31922,249.50177,243.40047,239.46201,237.93117,253.57021,253.16562,247.41216,243.9272,243.66442,247.0474,250.32052,246.39043,242.44664,241.78913,236.91129,245.07992,242.69519,237.66739,235.96491,243.697088
