Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
174.73678,20.000107,20.000086,20.000098,19.999844,20.000375,19.999528,20.000168,20.000153,19.999618,19.999751,20.000135,20.000268,20.000135,20.000106,19.99991,20.000192,19.999687,19.99998,19.999587,19.999643,20.000107,19.999857,19.999907,20.000269,19.999704,19.999672,19.999513,19.999337,19.999732,19.999265,19.99922,19.999364,19.999619,19.999344,19.999556,19.999514,19.999883,20.000367,19.999814,20.000353,19.999647,19.999381,19.999533,19.99968752
175.01635,20.000107,20.000086,20.000099,19.999843,20.000373,19.99953,20.000169,20.00015,19.999619,19.999752,20.000135,20.000268,20.000135,20.000107,19.999913,20.000193,19.999688,19.999979,19.999587,19.999643,20.000107,19.999857,19.999907,20.000267,19.999704,19.999673,19.999514,19.999337,19.999734,19.999265,19.99922,19.999364,19.999618,19.999347,19.999556,19.999514,19.999882,20.000366,19.999815,20.000352,19.999647,19.999382,19.999534,19.99968768
175.29592,20.000106,20.000085,20.000099,19.999842,20.000372,19.999532,20.000169,20.000148,19.999619,19.999753,20.000134,20.000268,20.000134,20.000108,19.999915,20.000193,19.999689,19.999978,19.999587,19.999643,20.000106,19.999858,19.999907,20.000266,19.999705,19.999674,19.999515,19.999337,19.999735,19.999266,19.999221,19.999364,19.999617,19.999349,19.999555,19.999515,19.999882,20.000365,19.999816,20.000351,19.999647,19.999383,19.999535,19.99968796
175.61883,20.000106,20.000085,20.0001,19.999841,20.000371,19.999534,20.000169,20.000145,19.999619,19.999755,20.000134,20.000268,20.000134,20.000109,19.999917,20.000193,19.999691,19.999977,19.999587,19.999642,20.000106,19.999858,19.999907,20.000265,19.999705,19.999675,19.999516,19.999336,19.999736,19.999267,19.999221,19.999364,19.999616,19.999351,19.999555,19.999515,19.999882,20.000364,19.999818,20.00035,19.999648,19.999384,19.999537,19.999688199999998
175.80488,20.000106,20.000084,20.000101,19.99984,20.00037,19.999535,20.000169,20.000143,19.99962,19.999756,20.000134,20.000269,20.000134,20.00011,19.999919,20.000193,19.999692,19.999977,19.999587,19.999642,20.000105,19.999859,19.999906,20.000264,19.999705,19.999676,19.999517,19.999336,19.999737,19.999267,19.999221,19.999364,19.999616,19.999353,19.999555,19.999515,19.999882,20.000363,19.999819,20.000349,19.999648,19.999385,19.999538,19.999688359999997
176.17699,20.000106,20.000084,20.000101,19.999838,20.000369,19.999537,20.00017,20.000141,19.99962,19.999757,20.000133,20.000269,20.000134,20.000111,19.999921,20.000193,19.999693,19.999976,19.999588,19.999642,20.000104,19.999859,19.999906,20.000263,19.999705,19.999677,19.999518,19.999336,19.999738,19.999268,19.999222,19.999364,19.999615,19.999355,19.999554,19.999515,19.999882,20.000362,19.99982,20.000348,19.999648,19.999386,19.999539,19.999688559999996
176.54911,20.000106,20.000083,20.000102,19.999837,20.000368,19.999539,20.00017,20.000138,19.99962,19.999759,20.000133,20.000269,20.000134,20.000112,19.999924,20.000193,19.999694,19.999975,19.999588,19.999641,20.000104,19.99986,19.999906,20.000261,19.999706,19.999678,19.999519,19.999336,19.99974,19.999269,19.999222,19.999364,19.999614,19.999357,19.999554,19.999515,19.999881,20.000361,19.999821,20.000346,19.999648,19.999388,19.99954,19.999688759999998
176.73516,20.000106,20.000083,20.000103,19.999836,20.000367,19.999541,20.00017,20.000136,19.999621,19.99976,20.000132,20.000269,20.000133,20.000113,19.999926,20.000193,19.999695,19.999974,19.999588,19.999641,20.000103,19.99986,19.999906,20.00026,19.999706,19.999679,19.99952,19.999335,19.999741,19.999269,19.999223,19.999364,19.999613,19.999359,19.999554,19.999515,19.999881,20.00036,19.999822,20.000345,19.999649,19.999389,19.999541,19.999688919999997
177.10727,20.000106,20.000082,20.000104,19.999835,20.000366,19.999542,20.00017,20.000134,19.999621,19.999762,20.000132,20.000269,20.000133,20.000114,19.999928,20.000193,19.999697,19.999973,19.999588,19.999641,20.000103,19.999861,19.999905,20.000259,19.999706,19.99968,19.999521,19.999335,19.999742,19.99927,19.999223,19.999364,19.999612,19.999361,19.999554,19.999515,19.999881,20.000359,19.999823,20.000344,19.999649,19.99939,19.999542,19.99968912
177.45811,20.000105,20.000082,20.000104,19.999833,20.000365,19.999544,20.000171,20.000131,19.999621,19.999763,20.000132,20.00027,20.000133,20.000115,19.999931,20.000193,19.999698,19.999972,19.999588,19.99964,20.000102,19.999861,19.999905,20.000257,19.999707,19.999681,19.999522,19.999335,19.999743,19.99927,19.999224,19.999364,19.999611,19.999363,19.999553,19.999516,19.999881,20.000358,19.999825,20.000343,19.999649,19.999391,19.999544,19.99968932
177.6229,20.000105,20.000081,20.000105,19.999833,20.000364,19.999546,20.000171,20.000129,19.999622,19.999764,20.000131,20.00027,20.000133,20.000116,19.999933,20.000193,19.999699,19.999971,19.999589,19.99964,20.000102,19.999862,19.999905,20.000256,19.999707,19.999682,19.999523,19.999335,19.999744,19.999271,19.999224,19.999364,19.99961,19.999365,19.999553,19.999516,19.999881,20.000357,19.999826,20.000342,19.99965,19.999392,19.999545,19.99968964
177.95248,20.000105,20.000081,20.000106,19.999832,20.000363,19.999547,20.000171,20.000127,19.999622,19.999766,20.000131,20.00027,20.000132,20.000116,19.999935,20.000193,19.9997,19.99997,19.999589,19.99964,20.000101,19.999862,19.999905,20.000255,19.999707,19.999683,19.999524,19.999334,19.999745,19.999271,19.999225,19.999364,19.99961,19.999367,19.999553,19.999516,19.99988,20.000356,19.999827,20.000341,19.99965,19.999393,19.999546,19.99968976
178.28205,20.000105,20.00008,20.000106,19.99983,20.000362,19.999549,20.000171,20.000124,19.999622,19.999767,20.000131,20.00027,20.000132,20.000117,19.999937,20.000194,19.999701,19.999969,19.999589,19.999639,20.0001,19.999862,19.999904,20.000254,19.999707,19.999684,19.999525,19.999334,19.999746,19.999272,19.999225,19.999364,19.999609,19.999369,19.999552,19.999516,19.99988,20.000355,19.999828,20.000339,19.99965,19.999394,19.999547,19.99968976
178.61163,20.000105,20.00008,20.000107,19.999829,20.000361,19.999551,20.000171,20.000122,19.999623,19.999769,20.00013,20.00027,20.000132,20.000118,19.999939,20.000194,19.999702,19.999968,19.999589,19.999639,20.0001,19.999863,19.999904,20.000252,19.999707,19.999685,19.999527,19.999334,19.999748,19.999273,19.999226,19.999364,19.999608,19.999371,19.999552,19.999516,19.99988,20.000354,19.99983,20.000338,19.999651,19.999395,19.999548,19.999690160000004
178.9412,20.000105,20.000079,20.000108,19.999828,20.000359,19.999553,20.000172,20.000119,19.999623,19.99977,20.00013,20.00027,20.000132,20.000119,19.999942,20.000194,19.999704,19.999967,19.99959,19.999639,20.000099,19.999863,19.999904,20.000251,19.999708,19.999686,19.999528,19.999334,19.999749,19.999273,19.999226,19.999364,19.999607,19.999373,19.999552,19.999517,19.99988,20.000352,19.999831,20.000337,19.999651,19.999396,19.999549,19.999690360000006
179.10599,20.000105,20.000079,20.000109,19.999827,20.000359,19.999555,20.000172,20.000118,19.999623,19.999771,20.000129,20.00027,20.000132,20.00012,19.999944,20.000194,19.999705,19.999967,19.99959,19.999638,20.000099,19.999864,19.999904,20.00025,19.999708,19.999687,19.999529,19.999333,19.99975,19.999274,19.999227,19.999364,19.999606,19.999375,19.999552,19.999517,19.999879,20.000352,19.999832,20.000336,19.999651,19.999397,19.99955,19.99969056
179.43556,20.000104,20.000078,20.000109,19.999826,20.000358,19.999556,20.000172,20.000116,19.999623,19.999772,20.000129,20.00027,20.000131,20.000121,19.999946,20.000194,19.999706,19.999966,19.99959,19.999638,20.000098,19.999864,19.999903,20.000249,19.999708,19.999687,19.99953,19.999333,19.999751,19.999275,19.999227,19.999364,19.999606,19.999377,19.999551,19.999517,19.999879,20.000351,19.999833,20.000335,19.999652,19.999398,19.999551,19.999690680000004
179.73535,20.000104,20.000078,20.00011,19.999825,20.000357,19.999558,20.000172,20.000113,19.999624,19.999774,20.000129,20.000271,20.000131,20.000122,19.999948,20.000194,19.999707,19.999965,19.99959,19.999638,20.000098,19.999865,19.999903,20.000247,19.999708,19.999688,19.999531,19.999333,19.999752,19.999275,19.999227,19.999364,19.999605,19.999379,19.999551,19.999517,19.999879,20.00035,19.999834,20.000334,19.999652,19.999399,19.999552,19.999690840000003
180.00536,20.000104,20.000077,20.000111,19.999824,20.000356,19.999559,20.000172,20.000111,19.999624,19.999775,20.000128,20.000271,20.000131,20.000123,19.99995,20.000194,19.999708,19.999964,19.999591,19.999638,20.000097,19.999865,19.999903,20.000246,19.999709,19.999689,19.999532,19.999333,19.999753,19.999276,19.999228,19.999365,19.999604,19.999381,19.999551,19.999517,19.999879,20.000349,19.999835,20.000332,19.999652,19.9994,19.999554,19.99969116
180.41036,20.000104,20.000077,20.000111,19.999823,20.000354,19.999561,20.000173,20.000109,19.999624,19.999777,20.000128,20.000271,20.000131,20.000124,19.999952,20.000194,19.999709,19.999963,19.999591,19.999637,20.000096,19.999865,19.999903,20.000245,19.999709,19.99969,19.999533,19.999333,19.999754,19.999276,19.999228,19.999365,19.999603,19.999383,19.999551,19.999517,19.999879,20.000348,19.999837,20.000331,19.999653,19.999401,19.999555,19.99969132
180.68036,20.000104,20.000076,20.000112,19.999822,20.000353,19.999563,20.000173,20.000106,19.999625,19.999778,20.000128,20.000271,20.00013,20.000125,19.999955,20.000194,19.99971,19.999962,19.999591,19.999637,20.000096,19.999866,19.999902,20.000243,19.999709,19.999691,19.999534,19.999332,19.999756,19.999277,19.999229,19.999365,19.999603,19.999385,19.99955,19.999518,19.999878,20.000346,19.999838,20.00033,19.999653,19.999402,19.999556,19.999691480000003
180.97736,20.000104,20.000075,20.000113,19.999821,20.000352,19.999565,20.000173,20.000104,19.999625,19.999779,20.000127,20.000271,20.00013,20.000126,19.999957,20.000194,19.999711,19.999961,19.999591,19.999637,20.000095,19.999866,19.999902,20.000242,19.999709,19.999692,19.999535,19.999332,19.999757,19.999278,19.999229,19.999365,19.999602,19.999387,19.99955,19.999518,19.999878,20.000345,19.999839,20.000329,19.999654,19.999403,19.999557,19.999691680000005
181.27437,20.000104,20.000075,20.000113,19.99982,20.000351,19.999567,20.000173,20.000102,19.999625,19.999781,20.000127,20.000271,20.00013,20.000126,19.999959,20.000194,19.999712,19.999961,19.999592,19.999636,20.000094,19.999867,19.999902,20.000241,19.999709,19.999693,19.999536,19.999332,19.999758,19.999278,19.99923,19.999365,19.999601,19.999389,19.99955,19.999518,19.999878,20.000344,19.99984,20.000327,19.999654,19.999404,19.999558,19.99969184
181.61741,20.000103,20.000074,20.000114,19.999819,20.00035,19.999569,20.000174,20.000099,19.999626,19.999782,20.000127,20.000271,20.00013,20.000127,19.999962,20.000194,19.999713,19.99996,19.999592,19.999636,20.000094,19.999867,19.999902,20.00024,19.99971,19.999694,19.999537,19.999332,19.999759,19.999279,19.99923,19.999365,19.9996,19.999391,19.999549,19.999518,19.999878,20.000343,19.999842,20.000326,19.999655,19.999405,19.99956,19.999692160000002
181.97678,20.000103,20.000074,20.000115,19.999818,20.000348,19.999571,20.000174,20.000097,19.999626,19.999784,20.000126,20.000271,20.000129,20.000128,19.999965,20.000194,19.999715,19.999959,19.999593,19.999636,20.000093,19.999868,19.999902,20.000238,19.99971,19.999695,19.999539,19.999332,19.99976,19.99928,19.999231,19.999365,19.9996,19.999393,19.999549,19.999518,19.999878,20.000342,19.999843,20.000325,19.999655,19.999406,19.999561,19.999692480000004
182.15647,20.000103,20.000073,20.000116,19.999817,20.000347,19.999573,20.000174,20.000095,19.999627,19.999785,20.000126,20.000271,20.000129,20.000129,19.999967,20.000194,19.999715,19.999958,19.999593,19.999636,20.000093,19.999868,19.999901,20.000237,19.99971,19.999696,19.99954,19.999332,19.999761,19.99928,19.999231,19.999365,19.999599,19.999395,19.999549,19.999519,19.999877,20.000341,19.999844,20.000324,19.999655,19.999407,19.999562,19.999692600000003
182.51584,20.000103,20.000073,20.000116,19.999816,20.000346,19.999574,20.000174,20.000093,19.999627,19.999786,20.000126,20.000271,20.000129,20.00013,19.999969,20.000194,19.999716,19.999957,19.999593,19.999635,20.000092,19.999868,19.999901,20.000236,19.99971,19.999697,19.999541,19.999331,19.999762,19.999281,19.999232,19.999365,19.999598,19.999397,19.999549,19.999519,19.999877,20.00034,19.999845,20.000323,19.999656,19.999408,19.999563,19.999692760000002
182.83154,20.000103,20.000072,20.000117,19.999815,20.000345,19.999576,20.000174,20.000091,19.999627,19.999788,20.000125,20.000272,20.000128,20.000131,19.999971,20.000194,19.999717,19.999956,19.999594,19.999635,20.000091,19.999869,19.999901,20.000235,19.99971,19.999698,19.999542,19.999331,19.999764,19.999282,19.999232,19.999365,19.999597,19.999399,19.999549,19.999519,19.999877,20.000339,19.999846,20.000321,19.999656,19.999409,19.999564,19.999693
183.14724,20.000103,20.000072,20.000118,19.999814,20.000344,19.999578,20.000174,20.000088,19.999628,19.999789,20.000125,20.000272,20.000128,20.000132,19.999974,20.000194,19.999719,19.999955,19.999594,19.999635,20.000091,19.999869,19.999901,20.000233,19.999711,19.999698,19.999543,19.999331,19.999765,19.999282,19.999233,19.999366,19.999597,19.999401,19.999548,19.999519,19.999877,20.000338,19.999848,20.00032,19.999657,19.99941,19.999566,19.999693320000002
183.32087,20.000103,20.000071,20.000118,19.999813,20.000343,19.99958,20.000175,20.000087,19.999628,19.99979,20.000125,20.000272,20.000128,20.000132,19.999976,20.000194,19.999719,19.999955,19.999594,19.999635,20.00009,19.99987,19.999901,20.000232,19.999711,19.999699,19.999544,19.999331,19.999766,19.999283,19.999233,19.999366,19.999596,19.999403,19.999548,19.999519,19.999877,20.000337,19.999849,20.000319,19.999657,19.999411,19.999566,19.99969348
183.62048,20.000103,20.000071,20.000119,19.999812,20.000342,19.999581,20.000175,20.000085,19.999628,19.999791,20.000125,20.000272,20.000128,20.000133,19.999977,20.000195,19.99972,19.999954,19.999595,19.999634,20.00009,19.99987,19.9999,20.000231,19.999711,19.9997,19.999545,19.999331,19.999766,19.999283,19.999234,19.999366,19.999596,19.999404,19.999548,19.99952,19.999877,20.000336,19.99985,20.000318,19.999657,19.999412,19.999567,19.999693640000004
183.92009,20.000103,20.00007,20.000119,19.999811,20.000341,19.999583,20.000175,20.000083,19.999629,19.999793,20.000124,20.000272,20.000128,20.000134,19.99998,20.000195,19.999721,19.999953,19.999595,19.999634,20.000089,19.99987,19.9999,20.00023,19.999711,19.999701,19.999546,19.999331,19.999767,19.999284,19.999234,19.999366,19.999595,19.999406,19.999548,19.99952,19.999876,20.000335,19.999851,20.000317,19.999658,19.999413,19.999568,19.999693800000003
184.2197,20.000103,20.00007,20.00012,19.99981,20.00034,19.999585,20.000175,20.000081,19.999629,19.999794,20.000124,20.000272,20.000127,20.000135,19.999982,20.000195,19.999722,19.999952,19.999595,19.999634,20.000088,19.999871,19.9999,20.000229,19.999711,19.999702,19.999547,19.999331,19.999769,19.999285,19.999235,19.999366,19.999594,19.999408,19.999547,19.99952,19.999876,20.000334,19.999852,20.000316,19.999658,19.999414,19.99957,19.999694080000005
184.54926,20.000102,20.000069,20.000121,19.999809,20.000339,19.999587,20.000175,20.000078,19.999629,19.999796,20.000124,20.000272,20.000127,20.000136,19.999984,20.000195,19.999723,19.999952,19.999596,19.999634,20.000088,19.999871,19.9999,20.000227,19.999712,19.999703,19.999548,19.99933,19.99977,19.999285,19.999235,19.999366,19.999594,19.99941,19.999547,19.99952,19.999876,20.000333,19.999853,20.000315,19.999659,19.999415,19.999571,19.999694320000003
184.87883,20.000102,20.000069,20.000122,19.999808,20.000338,19.999589,20.000175,20.000076,19.99963,19.999797,20.000123,20.000272,20.000127,20.000136,19.999987,20.000195,19.999724,19.999951,19.999596,19.999633,20.000087,19.999872,19.9999,20.000226,19.999712,19.999703,19.999549,19.99933,19.999771,19.999286,19.999236,19.999366,19.999593,19.999412,19.999547,19.99952,19.999876,20.000331,19.999855,20.000313,19.999659,19.999416,19.999572,19.999694440000006
185.2084,20.000102,20.000068,20.000122,19.999807,20.000336,19.999591,20.000176,20.000074,19.99963,19.999799,20.000123,20.000272,20.000126,20.000137,19.999989,20.000195,19.999725,19.99995,19.999597,19.999633,20.000086,19.999872,19.9999,20.000225,19.999712,19.999704,19.999551,19.99933,19.999772,19.999287,19.999236,19.999367,19.999592,19.999414,19.999547,19.999521,19.999876,20.00033,19.999856,20.000312,19.99966,19.999417,19.999573,19.999694800000004
185.53797,20.000102,20.000067,20.000123,19.999806,20.000335,19.999593,20.000176,20.000071,19.99963,19.9998,20.000123,20.000272,20.000126,20.000138,19.999992,20.000195,19.999726,19.999949,19.999597,19.999633,20.000086,19.999872,19.999899,20.000223,19.999712,19.999705,19.999552,19.99933,19.999773,19.999287,19.999237,19.999367,19.999591,19.999416,19.999547,19.999521,19.999875,20.000329,19.999857,20.000311,19.99966,19.999419,19.999575,19.999694960000003
185.71923,20.000102,20.000067,20.000124,19.999806,20.000334,19.999595,20.000176,20.00007,19.999631,19.999801,20.000123,20.000272,20.000126,20.000139,19.999994,20.000195,19.999727,19.999948,19.999597,19.999633,20.000085,19.999873,19.999899,20.000222,19.999712,19.999706,19.999553,19.99933,19.999774,19.999288,19.999237,19.999367,19.999591,19.999418,19.999546,19.999521,19.999875,20.000328,19.999858,20.00031,19.999661,19.999419,19.999576,19.99969516
186.08176,20.000102,20.000067,20.000124,19.999805,20.000333,19.999596,20.000176,20.000068,19.999631,19.999802,20.000122,20.000272,20.000126,20.00014,19.999996,20.000195,19.999728,19.999948,19.999598,19.999633,20.000085,19.999873,19.999899,20.000221,19.999712,19.999707,19.999554,19.99933,19.999775,19.999289,19.999238,19.999367,19.99959,19.99942,19.999546,19.999521,19.999875,20.000327,19.999859,20.000308,19.999661,19.99942,19.999577,19.9996954
186.44429,20.000102,20.000066,20.000125,19.999804,20.000332,19.999598,20.000176,20.000065,19.999632,19.999804,20.000122,20.000272,20.000125,20.000141,19.999999,20.000195,19.999729,19.999947,19.999598,19.999632,20.000084,19.999873,19.999899,20.00022,19.999713,19.999708,19.999555,19.99933,19.999776,19.999289,19.999238,19.999367,19.99959,19.999422,19.999546,19.999522,19.999875,20.000326,19.999861,20.000307,19.999662,19.999422,19.999578,19.99969572
