Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
51.317787,20.000396,20.000026,19.999756,20.000481,20.000499,19.999652,19.999888,20.000715,19.999507,19.999571,20.000004,20.000291,19.999993,20.000007,19.999527,19.999913,19.999436,20.000456,20.000125,19.999861,20.000562,19.999732,19.999916,20.000621,19.999189,19.999233,19.999585,19.999935,19.999741,19.999374,19.999273,19.999694,20.000322,19.999145,20.000113,19.999557,20.000092,20.000233,19.99982,20.00062,20.000156,19.999451,19.999386,19.99982944
51.630135,20.000396,20.000028,19.999756,20.000482,20.0005,19.999649,19.999888,20.000718,19.999507,19.99957,20.000005,20.000291,19.999994,20.000005,19.999525,19.999913,19.999435,20.000457,20.000124,19.99986,20.000559,19.999731,19.999916,20.000623,19.999191,19.999232,19.999582,19.999934,19.999738,19.999372,19.999272,19.999693,20.000321,19.999141,20.00011,19.999557,20.000091,20.000233,19.999818,20.000621,20.000154,19.999449,19.999385,19.99982828
51.919904,20.000396,20.000029,19.999756,20.000483,20.000502,19.999646,19.999887,20.000721,19.999508,19.999569,20.000006,20.000291,19.999995,20.000003,19.999522,19.999914,19.999433,20.000459,20.000123,19.999859,20.000557,19.99973,19.999916,20.000625,19.999193,19.999231,19.999579,19.999932,19.999735,19.999369,19.99927,19.999691,20.00032,19.999137,20.000108,19.999556,20.000091,20.000234,19.999817,20.000622,20.000152,19.999448,19.999384,19.999827160000002
52.213813,20.000395,20.00003,19.999757,20.000484,20.000503,19.999643,19.999887,20.000723,19.999508,19.999568,20.000006,20.00029,19.999996,20.000002,19.99952,19.999914,19.999432,20.00046,20.000122,19.999858,20.000554,19.999729,19.999916,20.000627,19.999195,19.99923,19.999576,19.999931,19.999732,19.999366,19.999268,19.999689,20.000319,19.999133,20.000106,19.999556,20.00009,20.000234,19.999815,20.000623,20.000151,19.999446,19.999384,19.999826000000002
52.509791,20.000395,20.000031,19.999757,20.000485,20.000504,19.99964,19.999887,20.000726,19.999508,19.999566,20.000007,20.00029,19.999997,20.0,19.999518,19.999914,19.999431,20.000461,20.00012,19.999857,20.000552,19.999728,19.999916,20.000629,19.999196,19.999229,19.999573,19.999929,19.999729,19.999364,19.999267,19.999688,20.000318,19.999129,20.000104,19.999556,20.00009,20.000235,19.999813,20.000624,20.000149,19.999444,19.999383,19.999824880000002
52.810323,20.000395,20.000032,19.999757,20.000485,20.000505,19.999637,19.999886,20.000728,19.999509,19.999565,20.000008,20.00029,19.999998,19.999999,19.999515,19.999915,19.999429,20.000463,20.000119,19.999856,20.00055,19.999726,19.999915,20.000631,19.999198,19.999228,19.99957,19.999928,19.999726,19.999361,19.999265,19.999686,20.000317,19.999125,20.000101,19.999555,20.00009,20.000235,19.999811,20.000624,20.000147,19.999443,19.999382,19.99982356
53.122477,20.000395,20.000034,19.999758,20.000486,20.000506,19.999634,19.999886,20.00073,19.999509,19.999564,20.000009,20.000289,19.999999,19.999997,19.999513,19.999915,19.999428,20.000464,20.000118,19.999855,20.000547,19.999725,19.999915,20.000633,19.9992,19.999227,19.999567,19.999926,19.999723,19.999359,19.999263,19.999684,20.000316,19.999121,20.000099,19.999555,20.000089,20.000236,19.999809,20.000625,20.000146,19.999441,19.999382,19.99982244
53.401912,20.000395,20.000035,19.999758,20.000487,20.000507,19.999631,19.999886,20.000733,19.99951,19.999563,20.00001,20.000289,20.0,19.999995,19.999511,19.999915,19.999427,20.000465,20.000117,19.999854,20.000544,19.999724,19.999915,20.000635,19.999202,19.999226,19.999564,19.999925,19.99972,19.999356,19.999262,19.999683,20.000315,19.999118,20.000097,19.999554,20.000089,20.000236,19.999808,20.000626,20.000144,19.99944,19.999381,19.999821400000002
53.72979,20.000394,20.000036,19.999758,20.000488,20.000508,19.999628,19.999885,20.000735,19.99951,19.999562,20.00001,20.000288,20.000001,19.999994,19.999508,19.999916,19.999425,20.000467,20.000115,19.999853,20.000542,19.999723,19.999915,20.000637,19.999204,19.999226,19.999561,19.999923,19.999717,19.999354,19.99926,19.999681,20.000314,19.999114,20.000094,19.999554,20.000088,20.000237,19.999806,20.000627,20.000142,19.999438,19.99938,19.9998202
54.016683,20.000394,20.000037,19.999759,20.000488,20.000509,19.999625,19.999885,20.000737,19.99951,19.999561,20.000011,20.000288,20.000001,19.999992,19.999506,19.999916,19.999424,20.000468,20.000114,19.999852,20.000539,19.999722,19.999915,20.000639,19.999206,19.999225,19.999558,19.999922,19.999714,19.999351,19.999259,19.999679,20.000313,19.99911,20.000092,19.999554,20.000088,20.000238,19.999804,20.000627,20.000141,19.999437,19.99938,19.99981916
54.307675,20.000394,20.000038,19.999759,20.000489,20.00051,19.999622,19.999885,20.000739,19.999511,19.99956,20.000012,20.000288,20.000002,19.99999,19.999504,19.999917,19.999423,20.000469,20.000113,19.999851,20.000536,19.999721,19.999915,20.000641,19.999207,19.999224,19.999555,19.99992,19.999711,19.999349,19.999257,19.999678,20.000312,19.999106,20.000089,19.999553,20.000088,20.000238,19.999802,20.000628,20.000139,19.999436,19.999379,19.999817919999998
54.623257,20.000394,20.000039,19.99976,20.00049,20.000511,19.999619,19.999885,20.000742,19.999511,19.999559,20.000013,20.000287,20.000003,19.999989,19.999501,19.999917,19.999422,20.00047,20.000112,19.99985,20.000534,19.99972,19.999915,20.000643,19.999209,19.999223,19.999553,19.999919,19.999708,19.999347,19.999256,19.999676,20.000311,19.999103,20.000087,19.999553,20.000087,20.000239,19.999801,20.000629,20.000137,19.999434,19.999379,19.999817
54.91609,20.000393,20.00004,19.99976,20.00049,20.000511,19.999616,19.999885,20.000744,19.999512,19.999558,20.000014,20.000287,20.000004,19.999987,19.999499,19.999918,19.99942,20.000472,20.00011,19.999849,20.000531,19.999719,19.999915,20.000644,19.999211,19.999223,19.99955,19.999918,19.999705,19.999344,19.999255,19.999674,20.00031,19.999099,20.000085,19.999553,20.000087,20.00024,19.999799,20.000629,20.000136,19.999432,19.999378,19.999815840000004
55.22378,20.000393,20.000041,19.99976,20.000491,20.000512,19.999613,19.999885,20.000746,19.999512,19.999557,20.000014,20.000286,20.000005,19.999985,19.999497,19.999918,19.999419,20.000473,20.000109,19.999848,20.000528,19.999718,19.999915,20.000646,19.999213,19.999222,19.999547,19.999916,19.999703,19.999342,19.999253,19.999673,20.000309,19.999096,20.000082,19.999552,20.000086,20.00024,19.999797,20.00063,20.000134,19.999431,19.999377,19.999814680000007
55.523966,20.000393,20.000042,19.999761,20.000491,20.000513,19.99961,19.999884,20.000748,19.999512,19.999557,20.000015,20.000285,20.000005,19.999984,19.999495,19.999919,19.999418,20.000474,20.000108,19.999847,20.000525,19.999717,19.999915,20.000648,19.999215,19.999221,19.999544,19.999915,19.9997,19.99934,19.999252,19.999671,20.000307,19.999092,20.00008,19.999552,20.000086,20.000241,19.999796,20.00063,20.000132,19.999429,19.999377,19.999813600000003
55.835833,20.000392,20.000043,19.999761,20.000492,20.000514,19.999607,19.999884,20.00075,19.999513,19.999556,20.000016,20.000285,20.000006,19.999982,19.999493,19.999919,19.999417,20.000475,20.000106,19.999846,20.000522,19.999716,19.999915,20.00065,19.999217,19.999221,19.999541,19.999913,19.999697,19.999338,19.999251,19.999669,20.000306,19.999088,20.000077,19.999552,20.000086,20.000241,19.999794,20.000631,20.00013,19.999428,19.999376,19.99981244
56.100034,20.000392,20.000044,19.999762,20.000492,20.000515,19.999604,19.999884,20.000752,19.999513,19.999555,20.000017,20.000284,20.000007,19.999981,19.999491,19.99992,19.999415,20.000476,20.000105,19.999845,20.000519,19.999715,19.999915,20.000651,19.999219,19.99922,19.999538,19.999912,19.999694,19.999336,19.999249,19.999668,20.000305,19.999085,20.000075,19.999551,20.000085,20.000242,19.999792,20.000631,20.000128,19.999426,19.999376,19.99981128
56.417075,20.000391,20.000045,19.999762,20.000492,20.000516,19.999601,19.999884,20.000754,19.999514,19.999554,20.000018,20.000284,20.000008,19.999979,19.999488,19.99992,19.999414,20.000477,20.000104,19.999844,20.000516,19.999714,19.999915,20.000653,19.999221,19.99922,19.999536,19.99991,19.999691,19.999334,19.999248,19.999666,20.000304,19.999082,20.000072,19.999551,20.000085,20.000243,19.999791,20.000631,20.000127,19.999425,19.999375,19.99981032
56.707696,20.000391,20.000046,19.999763,20.000493,20.000517,19.999598,19.999884,20.000756,19.999514,19.999553,20.000019,20.000283,20.000009,19.999977,19.999486,19.999921,19.999413,20.000478,20.000102,19.999843,20.000513,19.999713,19.999915,20.000655,19.999223,19.999219,19.999533,19.999909,19.999688,19.999331,19.999247,19.999664,20.000303,19.999078,20.00007,19.999551,20.000085,20.000243,19.999789,20.000632,20.000125,19.999423,19.999375,19.999809159999998
57.01458,20.00039,20.000047,19.999763,20.000493,20.000517,19.999595,19.999884,20.000758,19.999515,19.999552,20.00002,20.000282,20.000009,19.999976,19.999484,19.999922,19.999412,20.000479,20.000101,19.999842,20.000511,19.999712,19.999915,20.000656,19.999224,19.999219,19.99953,19.999908,19.999686,19.999329,19.999246,19.999663,20.000302,19.999075,20.000067,19.999551,20.000084,20.000244,19.999787,20.000632,20.000123,19.999421,19.999374,19.99980808
57.311482,20.00039,20.000048,19.999764,20.000493,20.000518,19.999593,19.999884,20.00076,19.999515,19.999552,20.000021,20.000282,20.00001,19.999974,19.999482,19.999922,19.999411,20.00048,20.0001,19.999841,20.000508,19.999711,19.999915,20.000658,19.999226,19.999218,19.999527,19.999906,19.999683,19.999327,19.999245,19.999661,20.000301,19.999072,20.000065,19.99955,20.000084,20.000245,19.999786,20.000632,20.000121,19.99942,19.999374,19.999807039999997
57.624652,20.000389,20.000049,19.999764,20.000494,20.000519,19.99959,19.999885,20.000762,19.999516,19.999551,20.000022,20.000281,20.000011,19.999973,19.99948,19.999923,19.99941,20.000481,20.000099,19.99984,20.000505,19.99971,19.999916,20.000659,19.999228,19.999218,19.999525,19.999905,19.99968,19.999325,19.999244,19.999659,20.000299,19.999068,20.000062,19.99955,20.000083,20.000246,19.999784,20.000632,20.000119,19.999418,19.999373,19.99980588
57.902032,20.000389,20.00005,19.999765,20.000494,20.00052,19.999587,19.999885,20.000764,19.999516,19.99955,20.000023,20.00028,20.000012,19.999971,19.999478,19.999924,19.999408,20.000482,20.000097,19.999839,20.000502,19.999709,19.999916,20.000661,19.99923,19.999218,19.999522,19.999903,19.999677,19.999323,19.999243,19.999658,20.000298,19.999065,20.00006,19.99955,20.000083,20.000246,19.999782,20.000633,20.000117,19.999417,19.999373,19.99980488
58.246519,20.000388,20.000051,19.999766,20.000494,20.00052,19.999584,19.999885,20.000765,19.999517,19.999549,20.000024,20.00028,20.000012,19.99997,19.999476,19.999924,19.999407,20.000483,20.000096,19.999838,20.0005,19.999709,19.999916,20.000662,19.999232,19.999217,19.999519,19.999902,19.999674,19.999321,19.999242,19.999656,20.000297,19.999062,20.000057,19.99955,20.000083,20.000247,19.999781,20.000633,20.000115,19.999415,19.999372,19.99980384
58.522788,20.000388,20.000051,19.999766,20.000494,20.000521,19.999581,19.999885,20.000767,19.999517,19.999549,20.000025,20.000279,20.000013,19.999968,19.999474,19.999925,19.999406,20.000484,20.000094,19.999838,20.000497,19.999708,19.999916,20.000664,19.999234,19.999217,19.999517,19.9999,19.999672,19.99932,19.999241,19.999654,20.000296,19.999058,20.000055,19.999549,20.000082,20.000248,19.999779,20.000633,20.000113,19.999413,19.999372,19.9998028
58.813385,20.000387,20.000052,19.999767,20.000495,20.000522,19.999579,19.999885,20.000769,19.999517,19.999548,20.000026,20.000278,20.000014,19.999967,19.999472,19.999926,19.999405,20.000485,20.000093,19.999837,20.000495,19.999707,19.999916,20.000665,19.999236,19.999216,19.999514,19.999899,19.999669,19.999318,19.99924,19.999653,20.000295,19.999056,20.000052,19.999549,20.000082,20.000249,19.999777,20.000633,20.000112,19.999412,19.999371,19.99980184
59.115241,20.000387,20.000053,19.999767,20.000495,20.000522,19.999576,19.999886,20.000771,19.999518,19.999547,20.000027,20.000278,20.000014,19.999965,19.999471,19.999927,19.999404,20.000485,20.000092,19.999836,20.000492,19.999706,19.999916,20.000667,19.999238,19.999216,19.999512,19.999897,19.999666,19.999316,19.999239,19.999651,20.000294,19.999052,20.00005,19.999549,20.000082,20.000249,19.999776,20.000633,20.00011,19.99941,19.999371,19.9998008
59.401257,20.000386,20.000054,19.999768,20.000495,20.000523,19.999573,19.999886,20.000772,19.999518,19.999547,20.000028,20.000277,20.000015,19.999964,19.999469,19.999927,19.999403,20.000486,20.000091,19.999835,20.00049,19.999705,19.999916,20.000668,19.99924,19.999216,19.999509,19.999896,19.999664,19.999314,19.999238,19.999649,20.000292,19.999049,20.000047,19.999549,20.000081,20.00025,19.999774,20.000633,20.000108,19.999408,19.99937,19.999799680000002
59.726723,20.000386,20.000055,19.999769,20.000495,20.000524,19.99957,19.999886,20.000774,19.999519,19.999546,20.000029,20.000276,20.000016,19.999962,19.999467,19.999928,19.999402,20.000487,20.000089,19.999834,20.000487,19.999704,19.999916,20.000669,19.999242,19.999215,19.999507,19.999894,19.999661,19.999312,19.999237,19.999648,20.000291,19.999046,20.000045,19.999548,20.000081,20.000251,19.999773,20.000633,20.000106,19.999406,19.99937,19.999798600000005
60.034107,20.000385,20.000056,19.999769,20.000495,20.000525,19.999567,19.999886,20.000776,19.999519,19.999545,20.00003,20.000275,20.000016,19.999961,19.999465,19.999929,19.999401,20.000488,20.000088,19.999833,20.000484,19.999704,19.999917,20.000671,19.999245,19.999215,19.999504,19.999893,19.999658,19.999311,19.999236,19.999646,20.00029,19.999043,20.000042,19.999548,20.000081,20.000252,19.999771,20.000633,20.000104,19.999405,19.999369,19.999797720000007
60.319865,20.000384,20.000056,19.99977,20.000495,20.000525,19.999565,19.999887,20.000777,19.99952,19.999545,20.000031,20.000275,20.000017,19.999959,19.999463,19.99993,19.9994,20.000488,20.000086,19.999832,20.000482,19.999703,19.999917,20.000672,19.999247,19.999215,19.999501,19.999891,19.999656,19.999309,19.999235,19.999644,20.000289,19.99904,20.000039,19.999548,20.00008,20.000253,19.99977,20.000633,20.000102,19.999403,19.999369,19.999796640000003
60.629163,20.000384,20.000057,19.999771,20.000495,20.000526,19.999562,19.999887,20.000779,19.99952,19.999544,20.000032,20.000274,20.000018,19.999958,19.999461,19.999931,19.999399,20.000489,20.000085,19.999831,20.00048,19.999702,19.999917,20.000673,19.999249,19.999215,19.999499,19.99989,19.999653,19.999307,19.999234,19.999642,20.000287,19.999037,20.000037,19.999548,20.00008,20.000253,19.999768,20.000633,20.0001,19.999401,19.999368,19.99979556
60.904094,20.000383,20.000058,19.999771,20.000495,20.000526,19.999559,19.999887,20.00078,19.999521,19.999543,20.000033,20.000273,20.000018,19.999956,19.99946,19.999931,19.999398,20.00049,20.000084,19.99983,20.000477,19.999701,19.999917,20.000674,19.999251,19.999214,19.999496,19.999888,19.999651,19.999306,19.999234,19.999641,20.000286,19.999034,20.000035,19.999548,20.00008,20.000254,19.999767,20.000633,20.000098,19.999399,19.999368,19.99979464
61.222732,20.000382,20.000059,19.999772,20.000495,20.000527,19.999557,19.999888,20.000782,19.999521,19.999543,20.000034,20.000272,20.000019,19.999955,19.999458,19.999932,19.999397,20.00049,20.000082,19.999829,20.000475,19.9997,19.999917,20.000676,19.999253,19.999214,19.999494,19.999887,19.999648,19.999304,19.999233,19.999639,20.000285,19.999031,20.000032,19.999547,20.000079,20.000255,19.999765,20.000633,20.000096,19.999398,19.999368,19.999793599999997
61.518327,20.000382,20.00006,19.999773,20.000494,20.000528,19.999554,19.999888,20.000783,19.999522,19.999542,20.000035,20.000271,20.00002,19.999954,19.999456,19.999933,19.999396,20.000491,20.000081,19.999828,20.000473,19.9997,19.999918,20.000677,19.999255,19.999214,19.999492,19.999885,19.999645,19.999303,19.999232,19.999637,20.000284,19.999029,20.000029,19.999547,20.000079,20.000256,19.999763,20.000633,20.000094,19.999396,19.999367,19.99979268
61.802837,20.000381,20.00006,19.999773,20.000494,20.000528,19.999551,19.999889,20.000784,19.999522,19.999542,20.000036,20.000271,20.00002,19.999952,19.999455,19.999934,19.999395,20.000492,20.00008,19.999828,20.00047,19.999699,19.999918,20.000678,19.999257,19.999214,19.999489,19.999884,19.999643,19.999301,19.999231,19.999636,20.000282,19.999026,20.000027,19.999547,20.000078,20.000257,19.999762,20.000632,20.000092,19.999394,19.999367,19.999791679999998
62.100895,20.00038,20.000061,19.999774,20.000494,20.000529,19.999549,19.999889,20.000786,19.999523,19.999541,20.000037,20.00027,20.000021,19.999951,19.999453,19.999935,19.999394,20.000492,20.000078,19.999827,20.000468,19.999698,19.999918,20.000679,19.999259,19.999214,19.999487,19.999882,19.99964,19.9993,19.999231,19.999634,20.000281,19.999023,20.000025,19.999547,20.000078,20.000258,19.99976,20.000632,20.00009,19.999393,19.999367,19.99979076
62.404958,20.00038,20.000062,19.999775,20.000494,20.000529,19.999546,19.99989,20.000787,19.999523,19.99954,20.000038,20.000269,20.000022,19.99995,19.999451,19.999936,19.999393,20.000493,20.000077,19.999826,20.000466,19.999697,19.999918,20.00068,19.999261,19.999213,19.999485,19.999881,19.999638,19.999298,19.99923,19.999633,20.00028,19.99902,20.000022,19.999547,20.000078,20.000258,19.999759,20.000632,20.000088,19.999391,19.999366,19.999789759999995
62.712643,20.000379,20.000063,19.999775,20.000494,20.00053,19.999544,19.99989,20.000789,19.999524,19.99954,20.000039,20.000268,20.000022,19.999948,19.99945,19.999937,19.999392,20.000493,20.000075,19.999825,20.000463,19.999697,19.999919,20.000681,19.999263,19.999213,19.999482,19.999879,19.999635,19.999297,19.999229,19.999631,20.000278,19.999017,20.00002,19.999546,20.000077,20.000259,19.999757,20.000632,20.000085,19.999389,19.999366,19.999788600000002
63.001694,20.000378,20.000063,19.999776,20.000493,20.00053,19.999541,19.999891,20.00079,19.999524,19.999539,20.000041,20.000267,20.000023,19.999947,19.999448,19.999938,19.999391,20.000494,20.000074,19.999824,20.000461,19.999696,19.999919,20.000682,19.999265,19.999213,19.99948,19.999877,19.999633,19.999295,19.999229,19.999629,20.000277,19.999015,20.000017,19.999546,20.000077,20.00026,19.999756,20.000632,20.000083,19.999387,19.999365,19.99978768
