Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
100.81113,106.06602,121.07007,89.738531,275.15655,301.19707,332.07605,142.87649,106.59965,89.668183,285.68289,287.86614,350.32056,672.9702,119.78495,94.521241,558.26777,299.02178,333.01925,401.79292,400.31131,398.85888,398.22833,399.15487,409.25152,402.29669,395.14163,392.12142,394.16849,418.90722,403.65961,392.65558,390.74088,393.13484,429.60371,407.08979,394.78384,392.31591,395.03507,441.30325,413.5346,398.33543,394.66749,397.32764,131.979927008
101.12287,106.51736,119.87067,89.779482,276.17577,301.40136,332.55599,144.80682,107.06302,89.975335,287.84229,289.20389,351.47908,653.93881,121.00716,94.726112,610.8487,299.90727,344.26064,436.12374,407.40931,394.70734,388.55971,383.69026,467.77079,437.25646,415.71595,398.12489,385.51334,489.12148,461.6576,438.7518,414.07151,395.44244,500.46879,477.88987,459.19444,436.68835,413.47643,501.15901,486.92564,472.41996,448.20836,419.71132,136.856225712
101.4047,107.45794,118.7012,89.636747,278.15477,301.13472,332.87888,146.54638,107.27818,90.129722,289.75185,289.24807,352.93541,657.01942,122.12374,94.951736,605.26154,301.05278,347.6138,469.97616,467.10574,459.41768,441.66956,416.49563,460.72421,461.49804,460.67068,448.33387,422.31742,462.12638,460.27263,460.13775,458.09881,444.44218,479.81085,469.35307,462.35232,460.45003,454.49156,513.94093,489.22688,470.92299,464.68601,456.90677,138.46015382400003
101.71207,108.75389,118.53225,89.289956,279.78186,300.551,332.73264,148.19533,107.36388,90.069859,291.64744,289.08509,356.29603,670.67251,123.15105,95.195378,597.89155,301.88717,345.64338,436.50159,438.75962,441.24301,442.26892,432.66211,468.0687,465.44229,458.47092,453.51634,444.19381,501.23217,495.05111,476.68184,461.98021,449.33459,513.55573,510.5751,490.04565,464.135,448.87036,513.95808,511.47127,493.65129,465.70544,453.25293,139.50929203200002
102.00353,109.50501,119.86787,88.561308,280.70942,300.80042,332.53753,149.30204,107.37751,89.918986,293.25855,289.34741,356.74015,653.72157,123.98292,95.495895,586.39027,302.78802,347.72403,440.82316,441.80338,442.60573,441.97468,438.79793,438.83925,446.60151,448.63608,443.83009,435.74608,433.32062,440.85153,445.85496,442.47744,430.12961,451.89132,444.8903,446.40813,440.59887,429.36061,498.72988,469.09993,454.54357,436.47427,433.59135,144.707274128
102.30109,109.13979,121.90383,87.528615,281.37749,303.36199,333.08236,149.5043,107.29905,89.924125,293.86593,290.00935,354.31937,633.2557,124.66501,95.853585,556.87539,304.28986,353.08737,565.06859,522.50997,471.72691,437.68619,414.87788,606.55005,561.71377,516.94217,475.53554,438.79945,642.75056,589.19124,545.37779,500.36244,451.09541,665.99257,613.6795,575.66602,530.41449,476.42658,669.57701,634.5625,603.2315,555.60795,515.29254,146.510779248
102.60199,108.52916,123.17664,87.197198,280.05441,307.96226,332.94554,148.97949,107.29317,90.180039,294.52652,290.72203,355.46798,643.53862,125.31754,96.197631,531.22042,306.887,357.55198,506.24495,510.72729,521.7631,528.49676,527.70506,520.6968,510.07914,513.455,527.78665,535.00195,539.62064,508.33817,507.46824,519.80786,532.95398,561.02332,511.76356,509.05069,521.75632,538.08816,584.99833,531.5151,527.11191,535.77883,552.83783,143.146947728
102.90857,108.56523,123.22914,88.432065,278.74948,310.44182,332.2765,148.4119,107.41038,90.585658,295.85458,290.07368,361.50082,644.32576,125.61142,96.44368,519.10642,309.13663,359.57555,582.52805,562.30807,532.45245,488.6874,459.34043,622.30918,596.85009,550.97265,493.72608,461.70677,642.94001,619.69923,567.88019,512.62379,478.55424,650.54702,637.39825,596.67957,546.00295,507.89572,656.3101,649.47512,619.35838,568.77874,531.50712,137.18796753600003
103.20036,109.16893,122.87884,89.688579,276.3133,310.20138,332.63115,148.54403,107.58053,90.598383,297.0306,288.97716,367.16619,646.83741,125.42285,96.470336,518.51857,310.26463,358.66565,520.26287,536.34624,544.43379,541.65184,531.34254,516.46366,535.4333,548.0961,545.41792,537.18948,527.02462,541.30213,549.4201,552.52533,552.52897,559.74935,556.56841,553.52658,557.14758,559.75176,586.54166,569.88717,561.75694,562.43968,564.80354,133.27864883200002
103.50191,109.60224,122.26655,89.865682,274.75969,311.37956,334.4693,149.39223,107.75379,90.291901,297.25708,288.8584,369.32213,625.1425,125.13046,96.572536,523.68613,310.14841,359.77689,452.69248,463.47986,475.67108,486.9131,494.29076,486.57625,490.32312,496.51232,502.07389,503.3663,527.14302,520.25661,514.95393,511.97359,508.44592,541.7434,527.04406,519.62277,516.79985,510.48851,531.10328,508.64897,501.69884,498.91565,492.28962,133.18014577600002
103.81011,109.18618,121.78984,89.358555,276.31279,314.29556,336.31115,150.07342,107.81046,90.047776,296.02388,288.92718,371.62266,592.28576,124.69169,97.46735,526.85436,308.97232,363.01472,535.21877,506.06266,478.75487,462.53886,460.2611,558.40704,517.70893,472.99278,454.25023,452.63953,581.00628,532.41573,474.44535,450.83262,447.49529,605.74004,558.79373,497.09209,464.02072,444.83558,650.8589,595.81535,535.10863,488.38842,451.62995,135.801835008
104.12141,108.54872,122.02333,88.637759,281.20357,315.91569,337.52875,150.19184,107.61922,89.772314,294.12268,289.21339,375.73272,559.58189,124.17862,98.13395,511.25868,306.93503,367.54751,641.16202,615.02058,554.1303,487.81491,435.06006,640.82097,628.0214,585.02663,535.54871,476.64265,636.56588,630.82388,609.61595,582.1075,527.95351,640.34683,624.66943,612.29692,593.78961,564.05356,644.95999,623.45321,609.36258,589.01597,574.49557,136.62120478400004
104.40591,108.47501,123.20392,88.193603,286.22213,316.86569,339.34095,150.08765,107.22349,89.51946,293.26502,290.16802,379.8957,562.27548,124.01888,98.363687,492.63949,304.49455,370.4697,508.44201,514.22613,522.45392,526.46619,516.89273,502.84109,506.28718,511.55246,517.78701,517.45664,505.22272,501.01941,501.41558,501.99562,506.41808,500.25959,496.33622,494.13022,489.88676,494.98789,492.36414,490.32114,485.97594,485.45435,493.37677,136.291105408
104.71809,107.99681,124.7977,88.161656,287.86361,317.62601,341.20241,150.08458,106.76033,89.886161,292.96981,294.23407,384.0953,584.06636,124.31384,98.669282,476.82249,302.38125,371.70016,467.26109,452.99467,453.54744,455.42937,457.79436,474.9869,460.81781,455.60031,452.5523,451.50239,476.33942,464.25901,458.08941,450.79953,446.88484,479.29863,469.01284,463.59941,450.68584,443.85228,490.65336,484.55456,472.28923,453.15113,446.39908,138.076270864
105.00188,106.41537,126.03456,88.197055,288.2416,319.93474,342.27795,149.90799,106.43748,90.709045,293.35726,297.47514,388.15237,572.6756,124.47663,98.952333,483.49094,301.96118,372.0188,463.78976,433.85665,431.62414,430.04223,428.82021,473.49204,459.4889,451.381,443.30214,435.00968,475.50436,463.96843,459.66831,450.02755,441.17214,470.21767,465.7686,463.85868,455.10957,448.68409,462.54339,461.49793,462.47881,452.51341,450.45853,143.151066928
105.31797,104.0724,127.27742,88.720204,288.13329,320.58398,342.73522,149.73323,106.50272,91.125004,294.15812,299.61007,392.69845,567.755,124.53031,98.918703,491.40224,303.3026,371.28888,434.73661,422.09487,429.78194,427.69817,425.67947,435.87274,436.99971,435.34312,433.17878,430.43329,444.61996,442.03838,438.93877,434.47038,429.92365,464.64754,455.82214,448.68782,439.57483,433.07492,499.81885,479.39584,461.61725,445.43812,436.15358,145.46835646399998
105.61663,101.55744,128.89,90.250684,289.2933,321.66768,344.09502,149.66599,106.74493,91.004435,295.50796,301.65376,393.53806,557.40966,124.74484,98.690984,486.61977,305.44995,368.32888,444.20628,430.26503,423.87256,424.32007,422.91537,466.01344,451.89139,445.96289,440.36142,434.04231,493.29163,471.81362,461.62814,451.61109,444.02579,528.62512,497.07035,475.46371,463.48752,452.7231,566.56451,527.98237,491.81179,468.71079,450.64313,141.90006678400002
105.91631,100.68955,130.69458,92.747554,289.64928,324.59472,348.77729,149.57261,106.96389,90.638683,297.67493,302.78381,390.38994,553.3109,124.86514,98.440381,474.32775,307.57081,365.33342,527.21868,505.50026,479.01059,448.60925,428.30994,542.54926,520.10224,491.85599,459.91492,432.47494,548.56068,531.83063,505.60489,472.77594,449.05693,548.51745,540.63497,518.78341,487.44202,464.71311,548.66903,536.77611,521.16932,494.07801,471.72557,136.61637238400002
106.22143,101.42534,132.23804,95.192923,288.55417,327.09845,353.76648,149.54815,107.17258,90.424471,301.09823,302.43428,387.39562,548.81384,124.8858,98.22335,459.2542,307.66967,365.6302,480.78262,482.99587,484.60276,476.64121,449.40031,481.84554,482.6427,483.34028,478.89582,457.03218,497.37549,492.79696,493.4175,484.83546,471.55442,527.60404,511.14952,501.48381,484.31039,470.59968,533.36347,517.87706,503.74526,480.92293,462.55042,136.265181792
106.50609,102.03403,133.26151,97.080576,288.29868,327.4982,357.41285,149.47764,107.33043,90.978751,303.58444,301.23178,385.9496,544.58412,124.91608,98.079336,446.21306,306.64489,369.52305,439.60651,441.09163,446.96792,457.34052,460.75825,461.37888,457.68869,461.69223,468.57025,468.70123,485.61415,473.26742,471.1529,473.63447,471.71748,496.15005,484.16796,475.59457,472.19649,471.16277,508.64762,491.33174,478.63422,473.14223,473.22766,143.76083441600002
106.82042,102.6759,133.81193,98.461202,289.29095,326.96593,360.94814,149.33685,107.44946,92.147775,303.3312,299.79135,383.02181,562.84061,124.99248,97.909908,434.16831,305.49605,374.18111,501.13269,486.76916,470.08067,460.88367,456.84016,539.22329,521.12254,499.96652,486.67297,473.56888,567.03011,543.96093,526.14541,505.51873,484.92732,584.35745,553.88919,534.23461,507.03201,484.87265,589.61836,557.22899,522.65451,493.7045,482.38193,150.680421696
107.12051,103.86586,134.33715,99.064261,289.60659,326.8546,364.29063,149.14272,107.65984,93.557456,301.99146,298.49999,380.22777,573.52115,125.09597,97.527735,432.41244,304.56874,377.80452,560.11841,552.13956,536.64098,521.93683,507.31435,572.37261,548.61362,528.31005,512.0935,494.22518,578.14052,541.7529,517.0543,497.88785,477.51313,568.10401,534.78501,510.26626,488.94065,467.15672,560.91599,533.17085,514.26918,490.06951,465.29371,151.050215888
107.41138,105.38584,135.01447,98.471606,291.39959,325.99731,366.38236,149.08573,108.09093,94.929498,300.55681,298.25609,380.43865,567.07162,125.31363,96.98823,424.63209,304.19829,379.24461,610.57049,596.02057,564.89378,524.73874,489.16426,638.68304,608.83956,568.20278,527.72443,489.59244,625.75983,585.05425,548.27726,517.65484,497.29304,593.20508,561.18575,538.98482,524.80307,520.06921,583.60076,566.47994,554.0486,553.95742,542.08971,145.39684912
107.70642,107.37403,135.56402,97.333322,294.03919,323.77097,366.64978,149.13598,108.68869,96.143128,299.1212,298.87962,381.77392,561.57794,125.53726,96.4871,425.24117,304.2001,377.39324,526.96924,523.6896,518.08295,515.8568,516.09387,510.98379,501.83755,496.06356,497.46578,497.38093,501.75431,492.66447,489.07405,490.2318,485.21215,511.01186,498.05776,488.38622,489.99647,483.78383,519.10808,497.6334,490.86293,493.31508,496.07544,142.20965436799997
108.01321,109.55883,135.27137,96.180721,296.51342,321.67595,366.39954,148.98689,109.34917,96.919535,297.25468,299.35732,382.0886,591.26368,125.68072,96.45322,429.25749,304.30166,373.38741,480.3085,457.24868,444.18263,444.14965,443.16515,503.32965,479.61121,460.92702,455.66337,446.91405,534.23618,514.53024,494.93858,477.04016,453.56234,564.55231,548.52638,518.74731,484.6058,447.09954,582.4568,560.94962,523.71495,477.477,447.9075,141.89484531200003
108.32236,111.47474,134.10688,95.920362,297.95714,319.81125,368.07346,148.599,110.01724,97.240268,294.84017,299.48897,381.5989,623.42032,125.96345,97.031935,422.19437,304.25252,368.56727,574.8204,542.16576,505.082,477.2542,459.04618,562.18454,535.16792,516.67786,500.81162,484.38442,554.44064,536.04696,525.954,513.58629,497.3009,556.1571,540.1028,527.31694,513.96558,489.89309,555.58184,533.21249,516.9522,505.52881,492.90445,141.589621696
108.60503,112.79749,132.93983,96.691676,297.81152,319.49393,369.07636,147.92159,110.64121,97.329639,292.31564,298.81008,382.04208,639.61854,126.30456,97.716252,420.5038,304.1237,368.48758,563.70021,549.3682,530.11468,512.12742,490.31382,574.48595,558.99595,528.91556,507.74512,490.06152,581.12957,556.66091,514.80404,497.1106,489.501,584.64207,556.82574,508.50272,494.59594,484.97672,593.75175,565.49866,530.50299,511.1556,492.80632,141.436862288
108.91259,113.76959,132.24116,97.717189,298.1633,321.08845,370.01371,146.97254,111.26327,97.107409,290.5411,297.30991,380.33422,655.84138,126.60759,98.396263,413.74159,304.30862,370.85149,487.88215,506.89179,511.96158,499.34313,482.35921,487.6444,512.39837,511.87693,503.02125,483.01329,496.1178,515.41092,517.22669,502.4458,483.41244,506.15705,520.86569,528.63983,524.99217,515.27764,535.79064,544.33295,549.56944,546.92958,538.15349,139.62872094399998
109.20941,114.59553,132.17161,98.452897,298.74916,322.72474,370.96214,146.15122,111.95149,96.736843,290.11389,295.66521,380.82325,660.16275,126.89432,99.174989,404.37194,304.79885,369.64357,448.44495,444.1431,442.48306,449.53501,449.89465,500.81143,487.44589,473.05933,464.28353,456.89272,544.2758,525.11971,506.65801,489.74503,474.12778,552.81508,532.15697,513.60117,498.50848,489.91861,541.53682,537.52127,527.37997,522.26408,519.44909,135.794816656
109.52221,115.33648,132.47504,98.545828,300.03349,323.64697,371.03821,145.48968,112.59895,96.544601,290.53523,294.12138,382.90018,665.42102,127.03527,100.03447,404.76586,305.17929,365.98706,487.65586,477.48834,474.299,468.98544,459.3065,483.88051,473.4285,473.43882,476.48574,477.11979,483.40606,465.34297,461.20704,468.69799,481.97509,504.68909,473.07696,459.88928,463.44309,474.6715,523.0864,494.95421,477.84912,475.93767,479.49874,145.082733392
109.81888,115.76233,132.82601,98.146354,302.75814,324.31406,371.46833,145.19506,113.12485,96.919693,291.77354,292.89262,385.67103,682.12601,126.85729,100.81678,406.19808,305.00319,368.23851,486.18879,477.56149,465.9152,447.03244,432.04654,500.93363,487.02992,475.9586,454.45681,438.18638,514.57379,498.68492,487.62932,464.58342,450.07513,521.65068,508.39654,504.04496,489.60993,477.47986,529.39259,512.19906,518.39233,516.85174,507.09368,156.966083136
110.11729,115.89338,133.24279,97.918925,304.86558,326.88485,373.26702,145.28532,113.55252,97.264779,292.79331,292.29182,389.86199,704.94463,126.55228,101.3703,410.35106,304.40431,376.54548,651.17327,614.70763,584.86044,542.31356,507.36561,672.12494,639.67446,588.32741,548.13881,501.3389,670.25771,625.75183,583.36388,533.39947,494.77166,655.24938,633.89564,585.52072,543.93166,505.43666,671.36518,651.2155,605.35236,556.23641,517.79401,156.28471808000003
110.41146,116.12437,133.76107,97.973892,305.96756,331.50763,376.06409,145.50714,113.91119,97.212323,292.00206,293.62806,395.10362,706.86849,126.1586,101.74874,438.00107,304.18889,383.67272,523.59205,521.0409,523.86516,530.19295,537.57731,511.61395,505.85479,507.32278,518.41578,527.71092,502.50039,497.81616,501.64752,512.15101,528.62117,499.16637,495.24983,500.07203,517.92519,535.55786,490.20288,486.19517,496.91474,518.33989,538.11383,151.995871856
110.70119,116.45357,134.20662,98.02025,308.52888,334.14936,379.36889,145.71283,114.17971,96.952109,290.14704,295.32817,401.84865,675.34065,125.73246,101.93115,435.69188,304.27439,391.09741,464.2195,447.58836,438.13206,439.57566,443.97859,498.09868,471.86336,449.19644,441.81703,444.12246,535.49137,506.61938,479.39567,457.96345,449.33574,564.19431,536.74327,506.72782,480.66998,461.5377,592.17439,568.815,536.42121,500.71988,472.38732,149.54164606400002
111.01164,116.45998,134.30644,98.121097,310.52016,334.84734,382.44746,145.94951,114.37937,96.531473,288.32242,296.47563,407.1083,682.71415,125.40866,101.66738,426.44651,304.23877,396.02798,495.36831,483.38071,471.22981,461.26746,446.85629,548.87557,533.49596,518.49595,500.3001,478.16319,593.8238,565.47219,548.86199,531.89962,517.53795,622.29602,588.59181,568.90118,547.14634,535.1685,650.11703,600.99664,577.0746,550.62265,537.52554,147.71588844800002
111.31031,116.16641,134.01495,98.42281,310.97805,336.6051,384.29751,146.1719,114.48942,96.429593,287.49699,297.9792,411.41508,681.77319,125.39682,101.05754,426.39319,304.47831,397.00077,622.10519,608.34452,590.73496,571.26892,541.81193,611.31331,609.69411,605.51676,587.63895,546.04749,602.78656,606.60122,609.89988,586.59092,550.61045,606.79703,618.15413,614.08128,588.0295,550.79603,650.79876,643.72818,621.05978,573.49974,530.06948,144.86542540800002
111.60622,115.58595,133.82641,98.763625,310.1381,340.54882,387.27211,146.21662,114.47722,96.620654,288.1376,299.41295,411.77141,693.99729,125.70026,100.46903,445.22643,305.77696,394.85906,497.55147,503.15903,504.68794,508.75962,516.40079,496.15668,492.84776,493.14278,503.21772,515.19955,519.47015,500.67708,494.01261,503.6835,520.18911,551.38406,522.59497,511.50761,514.03863,530.28084,578.3326,553.40467,544.61045,549.26628,558.74708,141.42463174399998
111.91327,114.28797,133.97902,98.889175,311.18508,345.49379,391.58297,146.07339,114.32691,96.34363,290.2244,301.24722,410.51029,716.14395,126.16548,100.23847,438.05785,307.75275,392.4759,487.21177,498.11509,491.53647,476.60439,462.81939,556.57007,556.32259,539.00621,509.67149,483.59527,634.99641,619.67389,583.90968,545.66726,510.24419,680.55617,647.94897,608.00169,563.93324,524.79983,677.90043,641.48314,602.18553,559.73342,522.06357,141.55827708800004
112.20628,113.03651,134.42779,99.158177,312.71117,351.04744,393.80005,145.67519,113.98174,95.858402,293.29394,304.01852,410.48295,695.72442,126.79267,100.42998,429.27227,309.47285,393.03502,593.94545,587.83057,589.26886,590.41386,580.94264,615.73111,607.02185,605.49412,606.53261,589.6269,589.2727,587.15585,588.66903,585.94819,568.83984,567.87529,561.14958,562.00809,557.51961,549.18255,562.98575,552.31178,547.15985,546.12336,539.69532,150.485571696
112.51768,113.18648,134.97985,99.953813,314.98832,353.27527,395.43744,145.15237,113.51398,95.275449,294.30031,307.02374,408.58915,656.71245,127.62096,100.87143,442.32582,311.40611,395.17309,509.32087,513.9393,511.22748,514.57276,502.88946,503.62346,509.28162,510.05834,508.16828,497.41874,508.55166,515.68387,514.43735,507.0653,496.90429,524.64059,524.4634,516.42829,504.91048,495.32419,542.13868,531.16414,520.60376,509.81443,505.51444,153.57452627199996
