Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
158.7076,175.04473,148.50333,137.95408,324.25525,314.79167,335.48965,674.3602,177.42242,149.54502,341.49303,285.51569,291.82241,425.03521,172.10605,203.07608,286.6783,266.26706,275.56771,442.57486,458.41503,470.7978,476.58044,461.94533,454.01252,468.03191,483.59649,484.56794,477.19625,476.07414,481.11672,491.26176,492.47674,473.67892,492.88094,508.60908,519.43779,515.12721,483.08874,485.42716,502.20165,516.33097,521.107,503.01588,196.72604380800004
159.01254,172.94219,148.03302,135.71009,320.57958,315.31573,334.62543,671.45318,175.08342,148.26939,336.74768,285.20651,292.93274,435.02339,174.41881,206.71007,286.93015,267.30649,275.09809,396.88879,397.03521,393.83108,400.60882,400.57677,402.77342,401.53109,393.7528,402.16914,403.06997,422.26204,419.34177,415.53314,414.31237,412.47296,420.50089,416.08146,416.73865,420.6146,427.14771,410.85811,412.51189,415.28978,419.83787,426.08654,192.41504817599997
159.31443,170.21496,147.41566,133.74149,317.66634,314.80531,334.16222,656.80805,172.4959,145.81624,332.12684,285.71662,294.13878,438.18087,178.04314,209.7753,287.47216,268.07153,277.68335,378.81037,377.48657,368.87496,361.11914,363.06677,391.96977,383.84813,356.1572,356.08026,357.13766,396.6806,394.6141,384.27736,378.08626,366.42199,409.39699,401.08666,395.12963,393.59283,383.50941,402.70508,390.15317,387.087,389.65017,390.40734,188.29092665599998
159.60291,165.53267,146.19671,132.2159,315.25562,313.56332,335.01415,639.62369,170.35851,143.36373,327.92226,287.00172,295.34511,426.30789,179.94463,213.13397,287.80183,268.59457,285.62175,402.07065,387.69617,371.92684,352.50012,344.25176,401.52912,389.47071,363.59497,346.36012,342.57727,402.33932,393.70873,382.24361,362.71567,352.00035,400.70359,400.19629,395.5704,384.87027,374.4552,416.11586,404.2489,390.97621,378.9423,373.49307,184.90366713599997
159.935,157.46974,143.88343,130.54702,313.05611,312.31194,337.1869,623.10802,169.8037,141.29856,323.66144,289.34212,296.42647,408.00191,179.30252,220.09644,287.80108,269.01354,295.0161,445.67274,427.12338,410.20931,387.31045,365.74022,459.81926,429.67457,404.98892,361.32052,339.73155,462.58439,424.3995,399.38405,385.43206,369.92776,413.55957,393.51022,384.02386,381.2732,378.85542,453.16811,433.48755,411.29039,394.18246,383.37793,181.96110008
160.23018,151.273,141.33625,127.99615,311.1359,309.77735,338.17255,607.00166,172.51435,139.27506,319.56058,290.73753,297.1272,394.71171,178.07291,228.53659,287.28079,269.3844,301.36027,459.59833,452.16308,443.59318,432.86491,400.30751,467.91763,457.76444,446.25111,414.24406,362.65814,458.91772,452.36033,413.17496,389.87466,373.87957,452.49986,417.61747,370.19207,360.23542,362.08694,450.36489,447.08091,433.60199,421.70218,402.72787,179.220924112
160.5193,146.67451,139.36725,125.74347,309.36562,306.90047,337.2624,587.23122,177.01062,137.1957,316.29925,291.05946,297.22836,388.00163,176.96107,234.60771,287.04602,269.91722,304.67047,395.0847,400.96333,399.45915,402.03274,404.33042,388.66549,400.98747,400.11335,401.39946,390.68101,386.98136,397.63666,397.67195,381.62753,369.43677,404.13766,399.64476,388.12845,356.75274,344.20354,396.55693,389.71302,390.66417,384.38509,382.34638,176.75787830399997
160.83381,142.19913,137.33821,124.12208,307.82498,306.03425,335.53794,561.2078,180.03278,134.8204,313.54588,290.36821,296.72172,394.02537,176.15257,239.13752,288.16952,271.26101,306.43093,377.05217,370.65502,366.46963,364.26844,366.55631,386.40583,381.3087,370.47994,368.24314,366.79828,404.12147,387.80223,376.73936,370.73247,361.59865,407.9668,396.53853,386.08249,378.30444,361.36343,386.94098,384.33249,373.69284,366.86798,360.83669,174.24017721600003
161.10515,138.83836,136.525,122.72188,306.85245,307.2719,333.1433,529.80749,181.57165,132.7554,311.22732,289.13341,296.72217,407.48237,176.33131,241.90093,289.08468,273.53209,307.32693,405.79363,383.79595,374.54317,360.87965,351.28334,389.80385,382.98719,382.61426,367.62545,354.78927,444.63212,415.79346,393.03744,371.55056,357.75157,433.87906,402.67681,377.24368,361.54586,359.70897,401.21855,379.11901,367.00212,358.08404,355.43628,171.69882912000006
161.42397,135.91652,136.95098,121.72435,306.21653,307.91793,330.44813,500.54809,182.18664,131.99948,309.13055,287.89669,297.46413,419.97049,177.269,240.21248,291.25166,276.26256,307.72758,413.4591,400.0987,387.77886,376.965,365.82151,410.26416,378.82505,378.03316,381.46079,380.2074,433.98553,431.8921,422.96325,409.26334,392.54419,432.67559,434.80238,427.19145,407.50965,376.44114,421.76099,415.97631,409.27198,389.7107,371.09712,169.31384481599997
161.72245,134.60278,137.22796,120.46086,306.04431,307.35565,327.3638,477.11967,181.35795,131.69609,307.68172,287.64494,298.25965,430.49219,178.5886,233.55,293.14111,278.60143,307.93428,365.69249,373.45853,376.36844,369.27074,367.03369,374.72513,374.82966,373.93638,363.42467,367.01442,378.37674,379.82434,383.28597,386.20222,385.09813,381.20429,378.57662,381.02925,388.91107,383.76781,391.16292,384.40054,385.5544,383.60018,372.93605,167.18641049599998
162.02092,135.35059,136.91108,119.09458,304.71525,306.81124,324.72635,454.08993,179.16617,130.9772,309.66314,288.68694,298.69092,436.81635,180.07886,226.91076,294.23568,279.57722,308.51806,342.06071,348.7116,353.79655,352.98119,351.91641,358.29957,358.06135,358.83874,352.86357,349.46719,372.20096,366.86349,363.36153,360.12735,359.93117,392.48789,381.80098,367.92157,361.97145,361.5348,403.53867,390.27866,371.70615,366.12068,365.73779,165.44073750400003
162.32458,136.53489,136.65208,118.22559,302.45335,306.45018,322.4776,432.92538,177.03543,130.40529,312.99487,290.26186,298.72514,447.03074,181.19871,221.11569,297.58711,279.75641,309.2263,333.70509,338.83111,345.99915,346.04142,342.61188,346.09596,349.92942,354.64513,350.93043,344.27928,357.26226,360.93704,363.85426,359.44015,355.90586,368.67998,372.36583,369.81033,360.70939,354.67079,373.49067,372.53863,365.37222,348.6056,346.8041,165.03254142399993
162.62188,136.15695,136.71017,117.82586,300.93921,305.78524,320.35859,418.90841,176.60676,130.37678,314.29323,291.69808,298.52022,458.34865,181.37832,216.79374,303.87149,279.93548,309.00234,433.52559,385.58669,360.0638,340.99944,338.92084,456.95327,401.95091,364.02532,344.28969,342.20138,467.7611,412.99058,371.06895,346.79225,344.91861,449.45945,398.7433,368.27693,352.15923,342.63082,448.18208,405.37304,373.35849,346.92769,333.07663,166.85377638399999
162.92129,134.63743,136.98503,117.22002,300.06022,304.90122,318.54711,404.61663,176.28776,130.42729,316.00964,292.52088,298.2189,461.75733,181.28203,213.40822,311.8915,280.38928,308.56559,459.52607,461.15847,460.26164,440.07421,407.46208,453.64131,450.03469,443.34708,412.36992,372.24364,439.70114,442.14926,442.64046,419.88889,382.88912,441.81523,441.80397,433.71642,411.80039,379.28774,491.51947,474.59884,454.33337,425.89216,381.57613,169.67034705600003
163.20109,133.38505,137.21085,116.57165,299.46403,304.12046,316.90844,388.10422,175.55725,129.70078,320.21734,292.8624,298.023,469.14281,181.41781,210.97155,332.28535,281.15821,308.68927,409.07958,392.70283,395.65023,399.15725,396.33363,407.80251,395.4558,394.55074,393.46376,394.73868,426.24299,402.6676,394.09963,398.40611,403.40282,464.58991,438.96174,426.66695,421.02804,416.65576,507.11741,471.86653,460.29659,453.08564,448.68343,171.59262747200006
163.50959,132.44721,137.77948,116.12824,298.84695,303.00899,315.27943,371.58975,174.97012,128.40767,322.4066,293.07399,298.14701,478.67751,182.00412,210.89385,341.96106,282.21195,309.35852,441.62342,422.72946,405.96222,393.31965,384.16431,454.52576,447.63941,435.73908,419.80013,400.44825,485.64964,470.30166,456.19364,439.77958,419.29947,536.7019,502.06985,477.87249,463.01023,444.49895,576.24309,540.77034,493.48393,458.77859,438.5327,172.2622896
163.82089,130.69068,138.8754,115.76816,298.11938,301.50057,313.63977,356.55724,175.22045,128.37933,321.85865,293.48479,298.45933,482.16355,182.8105,212.74315,346.15889,283.48141,312.63008,468.4652,442.1165,424.89431,415.51527,414.39691,497.29738,460.42171,431.84115,415.71251,417.42573,509.47768,480.53299,443.56991,418.0299,420.22479,498.40411,489.41078,467.89803,450.63792,441.60682,460.63142,467.79918,475.82601,470.05036,461.97754,173.93814272000003
164.12938,127.99576,140.56829,115.25704,297.18275,300.21024,311.93591,342.60424,175.2255,129.30231,320.83359,294.55111,299.16329,487.6006,183.15357,216.00432,353.67831,285.18699,315.71853,452.24788,447.98035,431.06621,401.92137,391.29612,444.60813,443.49901,433.16737,403.34922,397.12915,446.47153,432.32951,423.42249,407.42902,404.87152,449.99505,424.27661,413.81086,409.59147,411.40718,431.8689,415.08327,410.21428,405.99934,404.34603,175.257099392
164.41886,124.74691,142.59874,114.81525,296.33756,299.7998,310.29629,332.66939,174.23714,129.06259,320.33651,295.91036,300.12858,495.21299,183.69052,220.55523,379.79938,288.22082,320.97827,416.44874,399.17409,399.85699,388.88676,376.46376,455.16509,420.77442,407.27325,397.61097,389.73864,483.37485,438.95436,411.15192,397.16302,390.6604,490.45111,451.33224,414.86442,397.3773,390.22529,494.94405,457.1803,421.95913,401.79913,395.74973,174.854190272
164.71227,122.11844,143.52337,114.97807,296.15989,299.55303,309.2734,322.73246,173.11084,127.58037,319.90826,297.0742,302.25552,499.02669,185.87855,225.73228,386.79954,292.94374,325.01014,495.7574,468.53687,448.6593,429.65723,407.98541,488.17337,484.21974,467.29602,441.46727,415.80623,475.59923,477.25271,467.15357,443.85585,419.69137,464.35689,467.05117,463.68039,449.71184,429.70356,459.3643,458.57988,460.78137,455.51833,440.27346,174.94945323199997
165.02005,120.53802,142.63556,117.00261,296.73049,298.63939,308.67375,313.00049,172.48301,126.51553,319.49915,297.89158,306.64618,504.6368,190.15963,234.26104,385.80608,298.63327,331.10072,404.81411,412.70532,415.4119,414.64775,417.94044,416.69698,414.92653,417.62252,417.54731,419.4229,447.91629,432.44786,417.91839,417.67469,419.41346,489.0031,458.0204,428.25909,427.02468,429.36338,506.46246,480.07779,453.44646,453.62696,455.52498,175.46619515200004
165.3311,120.04816,141.49008,120.89159,297.39651,297.4632,308.31465,304.57863,171.51717,128.58866,319.63121,298.57563,312.35986,503.20702,196.35278,243.14823,390.51656,306.69434,338.66959,402.99435,398.8493,395.00224,387.56741,385.57786,446.68412,432.38727,416.70253,403.25732,397.1642,470.42094,464.29541,442.90577,421.35505,410.15559,463.53881,461.41461,447.44117,433.05593,428.64898,445.22761,444.34344,439.90415,442.65682,447.34863,174.402233696
165.6167,120.94276,141.18494,125.77002,297.67319,296.92843,308.65654,296.48872,170.33218,135.67806,320.90602,299.88842,316.73646,509.1357,202.92496,246.35186,427.16135,315.42394,343.03271,414.14663,418.51941,412.42018,406.20233,392.40862,407.18448,418.37211,415.5382,412.91989,402.42169,400.063,409.77403,407.95214,409.35125,406.72732,400.37383,403.69074,398.41158,399.42994,405.61533,404.40828,403.24441,396.99744,399.64708,406.31063,173.077446032
165.90513,122.64939,140.45026,131.54839,297.52876,297.20872,310.74159,289.29405,169.45016,140.04311,322.46435,302.66701,319.54891,509.87613,208.3208,239.51532,454.8809,323.72564,345.00603,369.05356,373.45654,380.09499,384.29636,383.03747,378.56452,380.124,381.85977,379.89202,377.90938,392.3843,388.87145,385.66804,378.77976,377.21122,403.11501,395.17959,390.01976,380.80251,381.66425,409.33822,401.89237,396.39311,394.04778,398.25399,171.36474870399996
166.20845,123.89976,138.66836,141.64746,297.11381,298.1463,314.47609,284.33494,169.04243,140.69667,324.43442,307.80916,321.92441,501.28436,214.89572,230.26629,463.68047,330.64883,346.43949,480.21513,431.93073,397.17686,380.22549,369.68565,493.56484,447.99877,414.31395,390.32025,375.33947,510.19818,463.64398,425.72273,396.29569,380.03122,525.38799,475.86166,432.03639,399.47229,383.825,533.3113,485.01817,442.55084,409.47162,392.58229,170.70393607999998
166.50371,123.00381,136.61475,155.09864,296.70449,298.82358,318.0523,280.31371,170.12969,140.20001,326.78617,313.88596,327.62794,504.93145,219.81499,221.00082,461.28454,335.24063,347.60807,527.06383,520.22451,509.07218,486.94567,458.7143,536.05902,534.78193,525.34416,507.92926,472.44236,545.01929,546.18562,539.27852,514.00519,482.69132,540.04197,544.30484,534.95783,519.05123,481.16141,537.71138,534.12851,531.5328,514.36463,491.2709,172.24366399999997
166.8285,121.67464,134.23803,165.61143,296.57537,298.94682,320.20494,276.69354,172.49588,139.3263,329.82993,318.74118,334.4227,505.94247,220.74606,211.73897,475.37328,339.36533,349.60224,472.7829,474.73129,478.73737,478.2925,478.86002,467.9817,470.61891,473.69843,473.90956,472.04746,459.23776,459.37236,463.32134,467.14608,468.19744,455.26964,450.01022,456.74072,466.82043,468.16446,470.06238,457.08032,465.83943,477.76778,475.09559,175.29879979199998
167.12377,121.31167,131.88489,169.81779,296.3541,300.41167,322.97703,272.23368,176.43144,139.70832,331.79598,321.29674,339.06652,493.94347,220.00937,203.40946,513.92884,350.49095,353.11315,421.34573,423.08245,425.86014,432.00456,436.03426,427.99735,424.63323,424.97609,431.55171,438.80503,441.23609,430.03495,426.34728,433.94378,443.30243,457.61281,442.91994,436.25871,443.13968,450.8259,474.13827,459.78827,452.46715,455.14638,458.1111,176.25523956800004
167.42789,121.77913,131.28439,169.89542,296.07699,303.06754,328.39989,268.05047,180.07843,141.59205,331.04179,322.88537,342.87996,480.94435,218.24316,195.91758,522.17961,361.79882,357.55663,418.69716,418.59402,423.23224,417.83327,415.18846,451.15882,446.54366,447.27576,433.26548,427.72449,486.39869,485.4318,481.22546,454.6652,438.24195,518.20111,521.06152,511.10599,482.60795,456.60616,550.23883,552.02727,541.52436,510.45886,488.39802,173.050355872
167.7202,121.96062,132.79702,168.05447,297.05966,305.56908,333.76402,265.77502,183.27438,143.33322,329.94376,323.99907,346.35987,469.68899,215.87313,188.56461,526.929,364.18962,361.5151,449.8325,458.82764,494.05436,504.75546,494.70967,469.78617,492.70752,515.30735,525.54667,506.53893,479.74303,499.08615,514.48291,523.08982,517.25681,480.74841,489.60138,500.76641,516.02449,525.42999,475.55048,474.65491,488.54014,508.72864,525.68936,168.51245928
168.01251,120.81288,135.44283,166.21031,299.02498,308.27935,337.57476,264.10827,184.81023,143.95115,329.9363,325.01661,349.46897,458.32044,214.97443,182.69052,520.09022,365.32786,363.95405,405.43003,418.37927,429.43265,437.71382,446.05255,410.17907,418.33739,422.70892,426.48012,437.5032,410.58931,411.27745,412.78724,419.81778,434.19372,410.55726,409.70388,413.40473,422.87862,438.29054,420.32198,419.68512,419.9385,426.76391,443.40483,169.28147580800004
168.32756,119.67845,138.18798,164.01935,301.10453,309.59633,341.06367,261.86628,184.61148,143.95892,329.97689,326.11743,351.18845,449.78186,216.77696,178.31625,510.53624,388.58784,366.12616,372.9807,375.18409,378.67978,379.94705,385.97154,370.08506,372.09487,377.65574,379.15313,385.85493,372.34043,376.30514,386.8525,390.00643,399.63511,380.39695,388.54894,401.93819,407.28152,414.56686,393.73346,401.11006,411.99883,418.92566,426.6885,179.04163075200003
168.61946,119.14807,140.7823,161.70044,303.73014,309.63642,344.08246,260.02155,184.3856,144.20848,329.38841,326.54414,351.62007,444.61265,218.47684,175.55392,498.80489,397.94674,368.32636,349.6551,350.11323,354.74815,359.77117,365.74812,359.01371,352.37868,357.11602,365.9507,375.70172,387.71654,367.89241,367.82657,373.67346,384.78356,421.69674,389.7605,381.13802,379.14085,385.40563,447.25716,409.53144,392.32637,383.24808,387.37449,185.41778164800002
168.9145,117.21197,140.77962,159.27552,305.99126,311.23615,346.13625,259.08655,186.20043,144.52367,328.67623,324.8234,352.37954,441.10992,219.69673,174.96013,491.62643,395.03953,371.97516,418.14536,389.74173,362.36402,347.2853,346.50131,455.14475,417.62885,387.39629,367.56308,359.16294,475.92198,443.34383,418.88844,392.90431,375.29919,484.57188,459.83193,441.09284,412.46775,392.1624,491.29278,470.09164,458.5825,433.87975,415.47993,183.46809912
169.21245,114.54096,141.54651,158.56649,307.39905,314.17569,346.95048,258.4397,189.48009,145.04106,328.29797,322.55062,355.12556,440.52269,220.24335,174.99225,488.23115,389.19486,375.71394,488.07294,475.00148,456.49108,423.20032,397.25534,499.73998,488.73501,470.46182,442.46116,419.05553,519.15334,506.60949,484.1687,454.87637,432.73789,544.33853,523.06464,488.31317,456.30041,435.68504,564.44071,529.53019,485.82557,453.88693,437.54609,182.69819251200002
169.50093,111.70944,143.85395,161.90282,309.6252,315.70975,347.91061,258.42037,192.00758,145.65112,328.07415,321.15911,358.5129,433.52755,219.70947,173.77952,487.51724,382.16994,378.13052,525.57699,518.86891,518.79709,511.51792,483.58354,536.96712,536.34558,539.54521,523.7042,492.09631,548.76993,552.42965,545.61376,526.4857,482.5299,550.36664,553.44259,540.23398,502.29443,450.1891,547.5648,548.00595,519.0268,468.77339,427.91883,187.93432619199996
169.81563,108.58681,147.54337,165.9389,311.1644,315.97919,350.299,258.10447,191.51105,145.24724,327.6259,320.23149,360.98216,436.53268,218.55677,170.8233,476.68291,375.14556,379.04601,473.48674,472.45266,474.62318,482.72208,485.79806,467.11546,466.43303,473.82286,483.1505,477.86348,456.24984,461.06047,472.42075,478.73349,465.04242,452.53881,460.96424,473.62718,475.61606,458.0666,449.8436,465.44401,478.13172,477.25977,461.99221,188.63368091200002
170.10122,106.31921,152.47376,167.28923,311.43108,316.69841,351.92913,257.44662,189.12462,143.92801,327.38549,319.41957,362.47601,481.51927,217.34041,167.9106,463.15183,369.84672,378.88679,432.46037,418.9066,413.5807,415.93789,425.19467,424.87108,412.91544,410.38821,413.86917,422.3457,428.49352,415.69242,410.21162,412.25644,419.44841,431.98749,419.40468,411.57256,413.09467,418.97642,426.77505,415.38734,417.10869,422.77856,426.54365,183.25543131200004
170.42789,105.48238,155.06067,168.39356,313.02054,318.1748,351.83884,256.20198,188.06533,142.89944,327.87097,318.75686,363.73201,522.13704,215.3007,165.30742,461.08071,367.74333,379.57326,452.57898,424.39984,397.19657,385.13179,385.62183,456.34347,436.13175,415.22404,400.80789,392.98804,463.45257,445.15301,426.73722,409.70738,397.42746,467.19578,450.04435,431.9655,413.11313,400.36791,485.84009,461.78794,438.05476,417.45605,406.19232,177.29181276800003
