Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
180.97736,82.927487,85.031472,85.248465,106.69848,105.1094,105.41192,89.383316,91.436311,89.208941,106.36042,107.91806,106.45097,74.621259,88.18814,87.604336,106.88112,106.42405,105.57078,98.058164,101.14245,98.410428,101.10187,100.81809,102.71049,103.84628,100.82272,100.59551,98.825723,104.25517,104.35159,95.706161,103.36167,93.839374,102.53691,102.66294,102.92261,104.30996,102.75161,100.27459,99.406527,104.47389,104.49944,99.954397,19.999695707200004
181.27437,82.638844,84.574468,84.757508,106.08996,104.61452,104.89457,88.976445,91.12154,88.838868,105.84904,107.37931,105.85419,74.182292,87.775697,87.247252,106.36963,105.86775,105.10004,97.178634,100.72096,97.400027,100.40663,99.833756,102.55077,103.34981,99.900525,100.17771,97.56545,103.91634,103.88863,96.025321,102.97817,93.723214,102.50718,102.77452,102.29364,103.94578,102.65189,99.527533,99.532314,104.14221,104.17725,100.04998,19.9996958336
181.61741,82.32121,84.070994,84.239608,105.39569,104.07565,104.33042,88.512882,90.758231,88.424728,105.28932,106.77964,105.18603,73.726216,87.327539,86.846069,105.78829,105.23495,104.5705,96.366524,100.29649,96.194303,99.647386,98.519986,102.31362,102.8032,98.933762,99.758882,96.007866,103.49034,103.37779,96.363861,102.53596,93.957733,102.45547,102.73299,101.54767,103.48373,102.50175,98.876265,99.999204,103.73646,103.78167,100.21331,19.9996961664
181.97678,81.987705,83.542655,83.712472,104.65211,103.5089,103.74317,88.007264,90.353236,87.979865,104.70308,106.13533,104.4852,73.275286,86.861315,86.418239,105.14613,104.55722,103.99191,95.699339,99.882755,94.844786,98.840575,96.807016,101.99276,102.22924,98.009802,99.399788,94.290743,102.97648,102.82278,96.655876,102.03917,94.594675,102.27239,102.50651,100.73661,102.93756,102.24054,98.44377,100.65476,103.23772,103.31796,100.4258,19.999696459200003
182.15647,81.739587,83.150219,83.325168,104.09684,103.08361,103.30926,87.61907,90.035911,87.641961,104.26718,105.64592,103.97208,72.950942,86.515638,86.098389,104.64223,104.04787,103.54455,95.319631,99.573838,93.802781,98.2306,95.305355,101.70316,101.79524,97.389844,99.183545,92.965569,102.55073,102.39163,96.813233,101.64565,95.334867,102.04464,102.23202,100.13958,102.49885,101.96142,98.353621,101.0136,102.79948,102.93109,100.50626,19.999696584000002
182.51584,81.495776,82.764618,82.943234,103.55389,102.65957,102.88586,87.224583,89.706916,87.301526,103.83807,105.15404,103.47621,72.633973,86.174597,85.784773,104.12072,103.54241,103.08545,95.06025,99.239896,92.763484,97.646447,93.63825,101.37398,101.36226,96.855537,98.998692,91.661374,102.09673,101.95293,96.903004,101.24225,96.247236,101.73747,101.87689,99.564617,102.04259,101.62147,98.38978,101.15812,102.31879,102.51089,100.47843,19.999696750400002
182.83154,81.204982,82.306615,82.483535,102.91859,102.14851,102.38642,86.742539,89.298681,86.887163,103.32783,104.56013,102.8982,72.26027,85.770808,85.415628,103.48501,102.93884,102.5211,94.86923,98.803586,91.471664,97.00734,91.423231,100.94125,100.83617,96.325421,98.757742,90.337572,101.51739,101.41893,96.973501,100.74196,97.298009,101.29321,101.37792,98.883888,101.46719,101.16102,98.5308,101.03109,101.70847,101.97538,100.33604,19.99969696
183.14724,80.923467,81.87302,82.034901,102.33234,101.6535,101.91718,86.269543,88.892565,86.480811,102.84112,103.98674,102.36547,71.905184,85.388681,85.072626,102.88591,102.36248,101.96739,94.807798,98.345954,90.22404,96.456706,89.047009,100.49639,100.32423,95.990761,98.495643,89.541115,100.92677,100.90344,96.997932,100.22118,98.064027,100.80066,100.84477,98.238794,100.88812,100.68222,98.706439,100.68815,101.0877,101.4311,100.0979,19.9996972928
183.32087,80.693974,81.532152,81.674093,101.88505,101.25542,101.55125,85.884734,88.559923,86.149538,102.45406,103.52847,101.95584,71.622708,85.083403,84.808196,102.43434,101.9056,101.51768,94.859424,97.957292,89.315234,96.04748,86.903111,100.12578,99.911402,95.833037,98.274234,89.513842,100.44066,100.49105,96.962672,99.772811,98.34613,100.38262,100.4,97.722128,100.41368,100.2848,98.724196,100.32904,100.57192,100.97961,99.851624,19.9996974592
183.62048,80.484145,81.236866,81.361725,101.50897,100.90187,101.23591,85.540643,88.261586,85.849964,102.11311,103.12451,101.6049,71.376845,84.806561,84.581759,102.064,101.50571,101.11346,95.009044,97.589858,88.632412,95.696823,84.771164,99.780064,99.534979,95.745628,98.064999,90.063519,100.00501,100.12007,96.872218,99.353255,98.375484,100.00323,99.998242,97.250564,99.980373,99.920286,98.61311,99.975804,100.10682,100.56531,99.590056,19.999697585600003
183.92009,80.188923,80.851808,80.960666,101.03151,100.43001,100.82673,85.078604,87.860949,85.440857,101.659,102.58863,101.14619,71.049811,84.420989,84.288115,101.59801,100.97868,100.56609,95.310682,97.07488,87.935088,95.249893,82.069793,99.310646,99.024161,95.657048,97.76913,91.134148,99.429607,99.626082,96.650922,98.772018,98.227422,99.500032,99.470868,96.612063,99.388773,99.428344,98.352693,99.501845,99.496794,100.00828,99.20535,19.999697752000003
184.2197,79.866399,80.475131,80.578573,100.57852,99.960197,100.43024,84.617022,87.461792,85.019629,101.20577,102.05891,100.69225,70.721532,84.014574,84.001389,101.15606,100.46147,100.01371,95.595426,96.533031,87.493157,94.821619,79.612511,98.837563,98.504991,95.513116,97.449637,92.546619,98.849674,99.139558,96.337238,98.157535,97.936736,98.997097,98.961555,95.991246,98.775715,98.933847,97.985609,99.029779,98.898398,99.448192,98.794421,19.999698043200002
184.54926,79.485541,80.074503,80.190146,100.11158,99.459528,100.01227,84.122781,87.036871,84.551795,100.71604,101.49634,100.20107,70.362006,83.558428,83.696619,100.6986,99.91648,99.422806,95.745969,95.942631,87.252353,94.363481,77.898964,98.319192,97.942811,95.281051,97.083481,93.737207,98.22651,98.625597,95.924777,97.45849,97.54058,98.455082,98.435093,95.369868,98.09255,98.406279,97.502904,98.513094,98.280201,98.841434,98.34385,19.999698252800002
184.87883,79.071406,79.666986,79.819825,99.649704,98.956145,99.586398,83.622329,86.609877,84.060975,100.2093,100.93242,99.69036,69.984584,83.081899,83.386348,100.24577,99.37455,98.832051,95.774342,95.372635,87.163124,93.898579,77.467672,97.784229,97.368311,94.981043,96.693077,94.391636,97.587828,98.113365,95.43939,96.672981,97.10638,97.901874,97.910373,94.797368,97.374146,97.879356,96.94493,97.971285,97.682331,98.21303,97.879651,19.999698377600005
185.2084,78.650113,79.261788,79.480834,99.20034,98.465284,99.158813,83.129586,86.193903,83.563608,99.697274,100.38328,99.170722,69.595948,82.606214,83.076704,99.805079,98.855674,98.260152,95.687054,94.862114,87.168413,93.433896,78.53378,97.240596,96.796338,94.633397,96.290784,94.62474,96.949646,97.615927,94.904213,95.835301,96.631406,97.343035,97.392204,94.275079,96.645915,97.364573,96.3574,97.420971,97.115852,97.57905,97.403826,19.999698712000004
185.53797,78.234248,78.858745,79.174854,98.757814,97.988493,98.728148,82.644904,85.789233,83.06569,99.179048,99.847765,98.640127,69.19479,82.136595,82.766917,99.371884,98.363388,97.70332,95.465696,94.38785,87.256854,92.986877,81.017447,96.697186,96.230436,94.25363,95.866184,94.578673,96.31346,97.124876,94.33568,94.973515,96.110498,96.778562,96.878206,93.781118,95.91403,96.857369,95.755,96.861894,96.574906,96.948132,96.913897,19.9996988784
185.71923,77.9095,78.537984,78.949344,98.403463,97.615588,98.381303,82.260805,85.473001,82.671156,98.756869,99.428,98.206214,68.867367,81.767645,82.51858,99.02701,97.98667,97.267456,95.202142,94.012161,87.409332,92.669611,83.551969,96.26789,95.780521,93.942486,95.508107,94.445353,95.799922,96.735716,93.863272,94.265298,95.649112,96.331742,96.474361,93.402567,95.324355,96.457149,95.263987,96.413152,96.158071,96.450234,96.515841,19.9996990864
186.08176,77.585788,78.212096,78.730013,98.035398,97.241069,98.022202,81.865266,85.155796,82.274807,98.312527,99.005579,97.751972,68.532467,81.39708,82.263074,98.671088,97.616156,96.831228,94.851573,93.606673,87.779199,92.395643,86.273487,95.824632,95.316275,93.64595,95.114837,94.228195,95.261366,96.339311,93.352498,93.513864,95.106415,95.880432,96.062014,93.019322,94.702377,96.04338,94.743663,95.947222,95.73783,95.937332,96.095355,19.999699296000003
186.44429,77.169319,77.787695,78.439776,97.535199,96.755498,97.541213,81.333429,84.745088,81.766166,97.707042,98.456026,97.135849,68.098014,80.915223,81.924907,98.193663,97.144258,96.268809,94.311241,93.045222,88.40677,92.091003,89.240528,95.239706,94.702006,93.278722,94.580168,93.837859,94.537573,95.815165,92.67537,92.437947,94.360473,95.305393,95.528941,92.519889,93.848719,95.492852,94.034502,95.32918,95.198226,95.265369,95.512958,19.999699628799995
186.62555,76.868316,77.478761,78.213076,97.150118,96.40254,97.17947,80.930502,84.446881,81.402603,97.246317,98.055047,96.669032,67.78697,80.560893,81.675185,97.835174,96.805833,95.861795,93.873396,92.611745,88.833671,91.879599,90.509823,94.807242,94.242432,93.015273,94.176284,93.511679,93.984927,95.422862,92.194316,91.532181,93.773322,94.886985,95.144719,92.157042,93.185492,95.077819,93.489498,94.866704,94.808984,94.768006,95.059136,19.999699838399994
186.98807,76.577804,77.179707,77.965278,96.751014,96.057431,96.814341,80.521875,84.157935,81.058218,96.78088,97.663766,96.201107,67.500089,80.210118,81.430154,97.477914,96.48001,95.466843,93.435615,92.178244,89.30691,91.646471,91.017783,94.381004,93.786198,92.774093,93.773663,93.164728,93.424727,95.031964,91.754324,90.504181,93.142368,94.475486,94.774293,91.815529,92.501196,94.661187,92.941593,94.411614,94.433951,94.280813,94.597477,19.999700046399997
187.3506,76.20705,76.800196,77.595804,96.2033,95.606961,96.322962,79.975167,83.786007,80.625086,96.161103,97.154968,95.584865,67.159464,79.74823,81.111051,97.009364,96.061989,94.954903,92.84974,91.57181,89.721536,91.299067,91.183716,93.810688,93.183067,92.478598,93.232684,92.717577,92.673876,94.510944,91.220552,88.978129,92.268363,93.939723,94.29188,91.387997,91.555806,94.100844,92.210735,93.822903,93.946026,93.653362,93.975818,19.999700089599997
187.53186,75.940983,76.533737,77.285045,95.78171,95.273819,95.948963,79.565534,83.51614,80.317111,95.699442,96.781011,95.131499,66.934482,79.405452,80.876524,96.664415,95.759115,94.57863,92.397247,91.079882,89.890504,91.016338,91.154751,93.384458,92.734328,92.270139,92.823414,92.409528,92.111548,94.119315,90.824927,87.756419,91.588485,93.537045,93.94145,91.091687,90.823821,93.675159,91.668074,93.401071,93.593635,93.198582,93.505519,19.9997003392
187.89439,75.686702,76.289645,76.942301,95.35359,94.943512,95.56877,79.160791,83.255649,80.022742,95.244543,96.414558,94.692091,66.731952,79.066239,80.645869,96.325798,95.466417,94.207557,91.925403,90.578885,89.955484,90.692474,91.084181,92.958368,92.299731,92.063682,92.414313,92.126045,91.563118,93.725512,90.464851,86.431882,90.868643,93.121319,93.601085,90.834841,90.067531,93.245471,91.139971,93.002363,93.259981,92.762599,93.033508,19.999700507200004
188.27177,75.345094,75.987381,76.435067,94.759014,94.490306,95.036782,78.613178,82.909448,79.630591,94.629308,95.917266,94.109412,66.46978,78.609569,80.3316,95.866472,95.076168,93.699602,91.25115,89.839532,89.982954,90.230991,90.934238,92.37158,91.73125,91.757816,91.859745,91.762235,90.828772,93.18234,90.121596,84.382248,89.796492,92.535988,93.137671,90.537771,89.000913,92.648437,90.434495,92.473667,92.825295,92.193942,92.389637,19.999700964800002
188.46788,75.07313,75.775787,76.02335,94.294429,94.137914,94.615976,78.197444,82.649338,79.332425,94.159352,95.535037,93.672596,66.272039,78.269091,80.088896,95.511236,94.781311,93.304314,90.715551,89.259485,89.94396,89.883443,90.789452,91.924728,91.317508,91.498825,91.450221,91.487037,90.26941,92.766784,89.945095,82.643083,88.895896,92.077671,92.776089,90.334163,88.185841,92.182901,89.911949,92.077634,92.507877,91.782585,91.90006,19.999701216000002
188.81011,74.8159,75.604083,75.660648,93.886575,93.827309,94.240368,77.842653,82.426057,79.074004,93.751953,95.201457,93.300093,66.094501,77.986489,79.876487,95.197254,94.527512,92.954877,90.242136,88.749466,89.864704,89.572801,90.64899,91.537161,90.978792,91.245885,91.083715,91.220393,89.776854,92.405491,89.776691,81.079282,88.056328,91.664473,92.446629,90.173172,87.4966,91.769441,89.478004,91.739025,92.238168,91.446753,91.476141,19.999701424
189.15235,74.433536,75.386155,75.194607,93.346409,93.410444,93.731568,77.387368,82.132585,78.735133,93.214033,94.757096,92.815687,65.853457,77.632631,79.594826,94.772334,94.193501,92.48457,89.622989,88.055548,89.72539,89.143689,90.432277,91.034363,90.562037,90.883831,90.56274,90.829996,89.116678,91.938412,89.532261,79.004413,86.89934,91.115676,92.001443,90.001767,86.639712,91.221339,88.9483,91.297404,91.890342,91.051423,90.917509,19.999701508799998
189.32346,74.111265,75.225191,74.868909,92.945969,93.095158,93.345816,77.062407,81.913491,78.487332,92.814718,94.424035,92.461391,65.671071,77.385264,79.385283,94.449053,93.945114,92.13008,89.163838,87.520492,89.600491,88.813319,90.239922,90.665458,90.268748,90.591873,90.147467,90.513743,88.616417,91.595919,89.334256,77.455174,86.003477,90.705084,91.663812,89.897222,86.068691,90.815201,88.585429,90.964326,91.633024,90.80091,90.500746,19.9997017584
189.66569,73.753371,75.058871,74.571504,92.548268,92.774653,92.952963,76.754543,81.691333,78.247176,92.418678,94.089442,92.114147,65.488107,77.155207,79.17618,94.120371,93.695785,91.776053,88.708659,86.980774,89.46063,88.476866,90.017933,90.304741,89.984976,90.281848,89.714967,90.178854,88.113231,91.258005,89.124372,75.928295,85.082539,90.294549,91.326793,89.789753,85.619587,90.421635,88.24844,90.632198,91.377637,90.589756,90.102555,19.9997018848
190.02504,73.2207,74.813024,74.201366,92.001741,92.325985,92.396557,76.357269,81.374496,77.926388,91.877203,93.627572,91.644424,65.234414,76.862897,78.88387,93.659474,93.347712,91.29083,88.077259,86.228451,89.252961,88.009964,89.670989,89.816309,89.593521,89.828242,89.097414,89.689417,87.411203,90.791065,88.819914,73.916956,83.782206,89.720977,90.861838,89.615116,85.171594,89.898511,87.81325,90.180173,91.018065,90.314762,89.605658,19.9997022592
190.36129,72.68659,74.553619,73.887205,91.479887,91.890433,91.846016,76.003256,81.054899,77.628332,91.362978,93.186043,91.204155,64.988679,76.610621,78.595478,93.207205,93.008332,90.833439,87.473269,85.522739,89.039254,87.579532,89.312325,89.360518,89.209296,89.363964,88.470928,89.202749,86.729577,90.339457,88.513593,72.207119,82.519834,89.159292,90.42005,89.405442,84.913894,89.420821,87.433439,89.759143,90.660641,90.071029,89.17268,19.9997025104
190.52941,72.290193,74.344716,73.678158,91.098086,91.567265,91.431422,75.752203,80.807833,77.41239,90.989938,92.863118,90.8881,64.802966,76.440492,78.378753,92.866443,92.754774,90.504587,87.03906,85.061735,88.847668,87.287756,89.037245,89.03306,88.917622,89.005081,87.990554,88.834969,86.224297,90.003428,88.277432,71.159683,81.595619,88.737909,90.099293,89.227002,84.816894,89.08377,87.174422,89.459147,90.390095,89.894995,88.880468,19.9997027184
190.86566,71.898141,74.115544,73.488755,90.720877,91.243424,91.009923,75.505247,80.546497,77.197121,90.626497,92.543112,90.581357,64.610751,76.281979,78.159286,92.516715,92.496854,90.18891,86.620523,84.693004,88.621894,87.022692,88.735222,88.709711,88.611317,88.627684,87.495385,88.446267,85.713858,89.655385,88.026419,70.406036,80.696057,88.312745,89.780623,89.025787,84.78696,88.757433,86.926872,89.166401,90.109618,89.697967,88.619474,19.9997028864
191.2019,71.385752,73.779518,73.257429,90.225416,90.809742,90.441671,75.178966,80.172922,76.907429,90.15306,92.119876,90.183538,64.343312,76.074682,77.861369,92.034949,92.143613,89.788955,86.096434,84.35331,88.303864,86.692412,88.295793,88.285994,88.182017,88.105479,86.811771,87.905879,85.022891,89.17542,87.667438,69.914471,79.572151,87.750402,89.359237,88.733679,84.807851,88.336174,86.615497,88.786821,89.725541,89.408171,88.300666,19.9997032192
191.55496,70.871306,73.389742,73.03773,89.725289,90.358337,89.849611,74.838033,79.745684,76.601332,89.676651,91.686383,89.784247,64.050134,75.850465,77.543759,91.518357,91.76224,89.397987,85.610203,84.206234,87.961004,86.355132,87.8001,87.845176,87.707605,87.535705,86.068663,87.305454,84.284724,88.658289,87.266047,70.177414,78.569823,87.165914,88.915426,88.402343,84.870656,87.914015,86.295328,88.398182,89.305958,89.079343,87.98495,19.9997034704
191.7399,70.481928,73.057521,72.875807,89.347325,90.004071,89.388422,74.566091,79.380557,76.358445,89.315112,91.35016,89.478712,63.809141,75.658884,77.289031,91.106661,91.452764,89.103943,85.272095,84.195679,87.676705,86.091671,87.392971,87.496035,87.323723,87.058422,85.472585,86.806091,83.69456,88.245359,86.942919,70.94425,77.953001,86.70494,88.558862,88.124787,84.929183,87.601119,86.029136,88.092658,88.961525,88.801821,87.739632,19.9997035952
192.10977,70.105515,72.695775,72.719423,88.981848,89.644109,88.928282,74.281986,78.976898,76.111536,88.964583,91.01219,89.174029,63.556827,75.438253,77.025458,90.687692,91.126292,88.81354,84.938312,84.255814,87.365528,85.811122,86.966904,87.13618,86.924494,86.530426,84.853471,86.274303,83.088692,87.821769,86.61384,72.25197,77.581574,86.230282,88.188328,87.827446,84.984309,87.313805,85.751236,87.780275,88.601967,88.499723,87.482731,19.9997038464
192.47964,69.636851,72.185466,72.518392,88.518339,89.164062,88.331258,73.887042,78.397895,75.788303,88.52049,90.564582,88.770632,63.217876,75.096994,76.66872,90.135034,90.671477,88.429937,84.497386,84.432635,86.920357,85.39883,86.390528,86.646599,86.376755,85.754572,83.995722,85.547451,82.277046,87.25457,86.171159,74.092547,77.514181,85.580933,87.683743,87.4102,85.029731,86.974527,85.351351,87.359882,88.114568,88.073595,87.112364,19.9997041808
192.6379,69.343697,71.825726,72.38581,88.218658,88.839247,87.939841,73.608498,77.984208,75.575734,88.234216,90.262981,88.498763,62.990471,74.833296,76.424792,89.768779,90.353512,88.169392,84.191685,84.577573,86.59884,85.090899,86.000308,86.309777,85.991898,85.185995,83.382713,85.027384,81.730775,86.870772,85.86101,75.185507,77.790706,85.127961,87.339978,87.117193,85.028492,86.770109,85.06229,87.071395,87.783877,87.770254,86.841416,19.9997044304
